index,category,vtype,final_label,project,no,warning_line,warning_method,warning_abstract_method
8491,PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,FP,configuration,5702,"{
@Override
protected Object interpolate(final Object value)
{
return parent.interpolate(value);
}
@Override
public ConfigurationInterpolator getInterpolator()
{
return parent.getInterpolator();
","@Override
public void visitBeforeChildren(final ImmutableNode node, final NodeHandler<ImmutableNode> handler) {
final ReferenceNodeHandler refHandler = (ReferenceNodeHandler) handler;
updateNode(node, refHandler);
insertNewChildNodes(node, refHandler);
}","@Override
public void visitBeforeChildren(final ImmutableNode node, final NodeHandler<ImmutableNode> handler) {
final ReferenceNodeHandler referencenodehandlerVar1 = referencenodehandlerLiteral2;
updateNode(node, referencenodehandlerVar1);
insertNewChildNodes(node, referencenodehandlerVar1);
}"
8507,DODGY_CODE,BC_UNCONFIRMED_CAST,FP,configuration,5718,"return new ConfigurationBuilderResultCreatedEvent(this,
","private ConfigurationBuilderEvent createEventWithChangedSource(final ConfigurationBuilderEvent event) {
if (ConfigurationBuilderResultCreatedEvent.RESULT_CREATED.equals(event.getEventType())) {
return new ConfigurationBuilderResultCreatedEvent(this, ConfigurationBuilderResultCreatedEvent.RESULT_CREATED, ((ConfigurationBuilderResultCreatedEvent) event).getConfiguration());
}
@SuppressWarnings(""unchecked"")
final EventType<? extends ConfigurationBuilderEvent> type = (EventType<? extends ConfigurationBuilderEvent>) event.getEventType();
return new ConfigurationBuilderEvent(this, type);
}","private ConfigurationBuilderEvent createEventWithChangedSource(final ConfigurationBuilderEvent event) {
if (ConfigurationBuilderResultCreatedEvent.RESULT_CREATED.equals(event.getEventType())) {
return new ConfigurationBuilderResultCreatedEvent(this, ConfigurationBuilderResultCreatedEvent.RESULT_CREATED, ((ConfigurationBuilderResultCreatedEvent) event).getConfiguration());
}
@SuppressWarnings(""unchecked"")
final EventType<? extends ConfigurationBuilderEvent> eventtype<? extends configurationbuilderevent>Var1 = eventtype<? extends configurationbuilderevent>Literal2;
return new ConfigurationBuilderEvent(this, eventtype<? extends configurationbuilderevent>Var1);
}"
8512,PERFORMANCE,DM_FP_NUMBER_CTOR,FP,configuration,5723,"return new Float(n.floatValue());
","public static Float toFloat(final Object value) throws ConversionException {
final Number n = toNumber(value, Float.class);
if (n instanceof Float) {
return (Float) n;
}
return new Float(n.floatValue());
}","public static Float toFloat(final Object value) throws ConversionException {
final Number numberVar1 = numberLiteral2;
if (numberVar1 instanceof Float) {
return (Float) numberVar1;
}
return new Float(numberVar1.floatValue());
}"
8523,DODGY_CODE,BC_UNCONFIRMED_CAST,FP,configuration,5734,"final ConfigurationInterpolator ci = ((CatalogManager) catalogManager).getInterpolator();
","@Override
protected String normalizeURI(final String uriref) {
final ConfigurationInterpolator ci = ((CatalogManager) catalogManager).getInterpolator();
final String resolved = ci != null ? String.valueOf(ci.interpolate(uriref)) : uriref;
return super.normalizeURI(resolved);
}","@Override
protected String normalizeURI(final String uriref) {
final ConfigurationInterpolator configurationinterpolatorVar1 = configurationinterpolatorLiteral2;
final String stringVar3 = stringLiteral4;
return super.normalizeURI(stringVar3);
}"
8556,I18N,DM_DEFAULT_ENCODING,FP,configuration,5767,"writer = new OutputStreamWriter(out);
","public void save(OutputStream out, String encoding) throws ConfigurationException {
Writer writer = null;
if (encoding != null) {
try {
writer = new OutputStreamWriter(out, encoding);
} catch (UnsupportedEncodingException e) {
throw new ConfigurationException(""The requested encoding is not supported, try the default encoding."", e);
}
}
if (writer == null) {
writer = new OutputStreamWriter(out);
}
save(writer);
}","public void save(OutputStream out, String encoding) throws ConfigurationException {
Writer writerVar1 = writerLiteral2;
if (encoding != null) {
try {
writerVar1 = new OutputStreamWriter(out, encoding);
} catch (UnsupportedEncodingException e) {
throw new ConfigurationException(""The requested encoding is not supported, try the default encoding."", e);
}
}
if (writerVar1 == null) {
writerVar1 = new OutputStreamWriter(out);
}
save(writerVar1);
}"
8564,SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,FP,configuration,5775,"pstmt = getConnection().prepareStatement(statement);
","protected PreparedStatement createStatement(String sql, boolean nameCol) throws SQLException {
String statement;
if (nameCol && nameColumn != null) {
StringBuilder buf = new StringBuilder(sql);
buf.append("" AND "").append(nameColumn).append(""=?"");
statement = buf.toString();
} else {
statement = sql;
}
pstmt = getConnection().prepareStatement(statement);
return pstmt;
}","protected PreparedStatement createStatement(String sql, boolean nameCol) throws SQLException {
String stringVar1;
if (nameCol && nameColumn != null) {
StringBuilder stringbuilderVar2 = stringbuilderLiteral3;
stringbuilderVar2.append("" AND "").append(nameColumn).append(""=?"");
stringVar1 = stringbuilderVar2.toString();
} else {
stringVar1 = sql;
}
pstmt = getConnection().prepareStatement(stringVar1);
return pstmt;
}"
8566,DODGY_CODE,BC_UNCONFIRMED_CAST,FP,configuration,5777,"ConfigurationDeclaration decl = (ConfigurationDeclaration) data;
","public Object createBean(Class<?> beanClass, BeanDeclaration data, Object param) throws Exception {
ConfigurationDeclaration decl = (ConfigurationDeclaration) data;
String tagName = decl.getNode().getName();
ConfigurationProvider provider = decl.getConfigurationBuilder().providerForTag(tagName);
if (provider == null) {
throw new ConfigurationRuntimeException(""No ConfigurationProvider registered for tag "" + tagName);
}
try {
return provider.getConfiguration(decl);
} catch (Exception ex) {
if (!decl.isOptional()) {
throw ex;
} else {
if (logger.isDebugEnabled()) {
logger.debug(""Load failed for optional configuration "" + tagName + "": "" + ex.getMessage());
}
decl.getConfigurationBuilder().fireError(EVENT_ERR_LOAD_OPTIONAL, decl.getConfiguration().getString(ATTR_NAME), null, ex);
if (decl.isForceCreate()) {
try {
return provider.getEmptyConfiguration(decl);
} catch (Exception ex2) {
;
}
}
return null;
}
}
}","public Object createBean(Class<?> beanClass, BeanDeclaration data, Object param) throws Exception {
ConfigurationDeclaration configurationdeclarationVar1 = configurationdeclarationLiteral2;
String stringVar3 = stringLiteral4;
ConfigurationProvider configurationproviderVar5 = configurationproviderLiteral6;
if (configurationproviderVar5 == null) {
throw new ConfigurationRuntimeException(""No ConfigurationProvider registered for tag "" + stringVar3);
}
try {
return configurationproviderVar5.getConfiguration(configurationdeclarationVar1);
} catch (Exception ex) {
if (!configurationdeclarationVar1.isOptional()) {
throw ex;
} else {
if (logger.isDebugEnabled()) {
logger.debug(""Load failed for optional configuration "" + stringVar3 + "": "" + ex.getMessage());
}
configurationdeclarationVar1.getConfigurationBuilder().fireError(EVENT_ERR_LOAD_OPTIONAL, configurationdeclarationVar1.getConfiguration().getString(ATTR_NAME), null, ex);
if (configurationdeclarationVar1.isForceCreate()) {
try {
return configurationproviderVar5.getEmptyConfiguration(configurationdeclarationVar1);
} catch (Exception ex2) {
;
}
}
return null;
}
}
}"
8574,Multithreaded correctness,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,FP,configuration,5785,"configurationsMap.putIfAbsent(pattern, configuration);
","private AbstractHierarchicalFileConfiguration getConfiguration() {
if (pattern == null) {
throw new ConfigurationRuntimeException(""File pattern must be defined"");
}
String path = localSubst.replace(pattern);
if (configurationsMap.containsKey(path)) {
return configurationsMap.get(path);
}
if (path.equals(pattern)) {
XMLConfiguration configuration = new XMLConfiguration() {
@Override
public void load() throws ConfigurationException {
}
@Override
public void save() throws ConfigurationException {
}
};
configurationsMap.putIfAbsent(pattern, configuration);
return configuration;
}
XMLConfiguration configuration = new XMLConfiguration();
if (loggerName != null) {
Log log = LogFactory.getLog(loggerName);
if (log != null) {
configuration.setLogger(log);
}
}
configuration.setBasePath(getBasePath());
configuration.setFileName(path);
configuration.setFileSystem(getFileSystem());
configuration.setExpressionEngine(getExpressionEngine());
ReloadingStrategy strategy = createReloadingStrategy();
if (strategy != null) {
configuration.setReloadingStrategy(strategy);
}
configuration.setDelimiterParsingDisabled(isDelimiterParsingDisabled());
configuration.setAttributeSplittingDisabled(isAttributeSplittingDisabled());
configuration.setValidating(validating);
configuration.setSchemaValidation(schemaValidation);
configuration.setEntityResolver(entityResolver);
configuration.setListDelimiter(getListDelimiter());
configuration.addConfigurationListener(this);
configuration.addErrorListener(this);
try {
configuration.load();
} catch (ConfigurationException ce) {
if (isThrowable(ce)) {
throw new ConfigurationRuntimeException(ce);
}
}
configurationsMap.putIfAbsent(path, configuration);
return configurationsMap.get(path);
}","private AbstractHierarchicalFileConfiguration getConfiguration() {
if (pattern == null) {
throw new ConfigurationRuntimeException(""File pattern must be defined"");
}
String stringVar1 = stringLiteral2;
if (configurationsMap.containsKey(stringVar1)) {
return configurationsMap.get(stringVar1);
}
if (stringVar1.equals(pattern)) {
XMLConfiguration xmlconfigurationVar3 = xmlconfigurationLiteral4;
configurationsMap.putIfAbsent(pattern, xmlconfigurationVar3);
return xmlconfigurationVar3;
}
XMLConfiguration xmlconfigurationVar3 = xmlconfigurationLiteral5;
if (loggerName != null) {
Log logVar6 = logLiteral7;
if (logVar6 != null) {
xmlconfigurationVar3.setLogger(logVar6);
}
}
xmlconfigurationVar3.setBasePath(getBasePath());
xmlconfigurationVar3.setFileName(stringVar1);
xmlconfigurationVar3.setFileSystem(getFileSystem());
xmlconfigurationVar3.setExpressionEngine(getExpressionEngine());
ReloadingStrategy reloadingstrategyVar8 = reloadingstrategyLiteral9;
if (reloadingstrategyVar8 != null) {
xmlconfigurationVar3.setReloadingStrategy(reloadingstrategyVar8);
}
xmlconfigurationVar3.setDelimiterParsingDisabled(isDelimiterParsingDisabled());
xmlconfigurationVar3.setAttributeSplittingDisabled(isAttributeSplittingDisabled());
xmlconfigurationVar3.setValidating(validating);
xmlconfigurationVar3.setSchemaValidation(schemaValidation);
xmlconfigurationVar3.setEntityResolver(entityResolver);
xmlconfigurationVar3.setListDelimiter(getListDelimiter());
xmlconfigurationVar3.addConfigurationListener(this);
xmlconfigurationVar3.addErrorListener(this);
try {
xmlconfigurationVar3.load();
} catch (ConfigurationException ce) {
if (isThrowable(ce)) {
throw new ConfigurationRuntimeException(ce);
}
}
configurationsMap.putIfAbsent(stringVar1, xmlconfigurationVar3);
return configurationsMap.get(stringVar1);
}"
8582,I18N,DM_DEFAULT_ENCODING,FP,configuration,5793,"reader = new InputStreamReader(in);
","public void load(InputStream in, String encoding) throws ConfigurationException {
Reader reader = null;
if (encoding != null) {
try {
reader = new InputStreamReader(in, encoding);
} catch (UnsupportedEncodingException e) {
throw new ConfigurationException(""The requested encoding is not supported, try the default encoding."", e);
}
}
if (reader == null) {
reader = new InputStreamReader(in);
}
load(reader);
}","public void load(InputStream in, String encoding) throws ConfigurationException {
Reader readerVar1 = readerLiteral2;
if (encoding != null) {
try {
readerVar1 = new InputStreamReader(in, encoding);
} catch (UnsupportedEncodingException e) {
throw new ConfigurationException(""The requested encoding is not supported, try the default encoding."", e);
}
}
if (readerVar1 == null) {
readerVar1 = new InputStreamReader(in);
}
load(readerVar1);
}"
8596,DODGY_CODE,BC_UNCONFIRMED_CAST,FP,configuration,5807,"T node2 = ((ConfigurationNodePointer<T>) pointer2).getConfigurationNode();
","@SuppressWarnings(""unchecked"")
@Override
public int compareChildNodePointers(NodePointer pointer1, NodePointer pointer2) {
T node1 = ((ConfigurationNodePointer<T>) pointer1).getConfigurationNode();
T node2 = ((ConfigurationNodePointer<T>) pointer2).getConfigurationNode();
for (T child : getNodeHandler().getChildren(getConfigurationNode())) {
if (child == node1) {
return -1;
} else if (child == node2) {
return 1;
}
}
return 0;
}","@Override
public int compareChildNodePointers(NodePointer pointer1, NodePointer pointer2) {
T TVar1 = ((ConfigurationNodePointer<T>) pointer1).getConfigurationNode();
T TVar2 = ((ConfigurationNodePointer<T>) pointer2).getConfigurationNode();
for (T TVar3 : getNodeHandler().getChildren(getConfigurationNode())) {
if (TVar3 == TVar1) {
return -1;
} else if (TVar3 == TVar2) {
return 1;
}
}
return 0;"
8601,CORRECTNESS,NP_GUARANTEED_DEREF,FP,configuration,5812,"if (fileName.startsWith(""."" + File.separator))
","public static File constructFile(String basePath, String fileName) {
File file;
File absolute = null;
if (fileName != null) {
absolute = new File(fileName);
}
if (StringUtils.isEmpty(basePath) || (absolute != null && absolute.isAbsolute())) {
file = new File(fileName);
} else {
StringBuilder fName = new StringBuilder();
fName.append(basePath);
if (!basePath.endsWith(File.separator)) {
fName.append(File.separator);
}
if (fileName.startsWith(""."" + File.separator)) {
fName.append(fileName.substring(2));
} else {
fName.append(fileName);
}
file = new File(fName.toString());
}
return file;
}","public static File constructFile(String basePath, String fileName) {
File fileVar1;
File fileVar2 = fileLiteral3;
if (fileName != null) {
fileVar2 = new File(fileName);
}
if (StringUtils.isEmpty(basePath) || (fileVar2 != null && fileVar2.isAbsolute())) {
fileVar1 = new File(fileName);
} else {
StringBuilder stringbuilderVar4 = stringbuilderLiteral5;
stringbuilderVar4.append(basePath);
if (!basePath.endsWith(File.separator)) {
stringbuilderVar4.append(File.separator);
}
if (fileName.startsWith(""."" + File.separator)) {
stringbuilderVar4.append(fileName.substring(2));
} else {
stringbuilderVar4.append(fileName);
}
fileVar1 = new File(stringbuilderVar4.toString());
}
return fileVar1;
}"
8603,DODGY_CODE,REC_CATCH_EXCEPTION,FP,configuration,5814,"catch (Exception ex)
","private void setProperty(FileSystemConfigBuilder builder, FileSystemOptions options, String key, Object value) {
String methodName = ""set"" + key.substring(0, 1).toUpperCase() + key.substring(1);
Class[] paramTypes = new Class[2];
paramTypes[0] = FileSystemOptions.class;
paramTypes[1] = value.getClass();
try {
Method method = builder.getClass().getMethod(methodName, paramTypes);
Object[] params = new Object[2];
params[0] = options;
params[1] = value;
method.invoke(builder, params);
} catch (Exception ex) {
return;
}
}","private void setProperty(FileSystemConfigBuilder builder, FileSystemOptions options, String key, Object value) {
String stringVar1 = stringLiteral2;
Class[] classArrayVar3 = classArrayLiteral4;
classArrayVar3[0] = FileSystemOptions.class;
classArrayVar3[1] = value.getClass();
try {
Method methodVar5 = methodLiteral6;
Object[] objectArrayVar7 = objectArrayLiteral8;
objectArrayVar7[0] = options;
objectArrayVar7[1] = value;
methodVar5.invoke(builder, objectArrayVar7);
} catch (Exception ex) {
return;
}
}"
8616,BAD_PRACTICE,NM_METHOD_NAMING_CONVENTION,FP,configuration,5827,"List list = new ArrayList();
Object element = null;
jj_consume_token(ARRAY_BEGIN);
switch ((jj_ntk==-1)?jj_ntk():jj_ntk) {
case ARRAY_BEGIN:
case OBJECT_BEGIN:
case STRING:
case INTEGER:
case REAL:
case TRUE:
case FALSE:
case NULL:
element = Value();
list.add(element);
label_2:
while (true) {
switch ((jj_ntk==-1)?jj_ntk():jj_ntk) {
case LIST_SEPARATOR:
;
break;
default:
jj_la1[3] = jj_gen;
break label_2;
}
jj_consume_token(LIST_SEPARATOR);
element = Value();
list.add(element);
}
break;
default:
jj_la1[4] = jj_gen;
;
}
jj_consume_token(ARRAY_END);
{if (true) return list;}
","final public List Array() throws ParseException {
List list = new ArrayList();
Object element = null;
jj_consume_token(ARRAY_BEGIN);
switch((jj_ntk == -1) ? jj_ntk() : jj_ntk) {
case ARRAY_BEGIN:
case OBJECT_BEGIN:
case STRING:
case INTEGER:
case REAL:
case TRUE:
case FALSE:
case NULL:
element = Value();
list.add(element);
label_2: while (true) {
switch((jj_ntk == -1) ? jj_ntk() : jj_ntk) {
case LIST_SEPARATOR:
;
break;
default:
jj_la1[3] = jj_gen;
break label_2;
}
jj_consume_token(LIST_SEPARATOR);
element = Value();
list.add(element);
}
break;
default:
jj_la1[4] = jj_gen;
;
}
jj_consume_token(ARRAY_END);
{
if (true)
return list;
}
throw new Error(""Missing return statement in function"");
}","final public List Array() throws ParseException {
List listVar1 = listLiteral2;
Object objectVar3 = objectLiteral4;
jj_consume_token(ARRAY_BEGIN);
switch((jj_ntk == -1) ? jj_ntk() : jj_ntk) {
case ARRAY_BEGIN:
case OBJECT_BEGIN:
case STRING:
case INTEGER:
case REAL:
case TRUE:
case FALSE:
case NULL:
objectVar3 = Value();
listVar1.add(objectVar3);
label_2: while (true) {
switch((jj_ntk == -1) ? jj_ntk() : jj_ntk) {
case LIST_SEPARATOR:
;
break;
default:
jj_la1[3] = jj_gen;
break label_2;
}
jj_consume_token(LIST_SEPARATOR);
objectVar3 = Value();
listVar1.add(objectVar3);
}
break;
default:
jj_la1[4] = jj_gen;
;
}
jj_consume_token(ARRAY_END);
{
if (true)
return listVar1;
}
throw new Error(""Missing return statement in function"");
}"
8618,BAD_PRACTICE,NM_METHOD_NAMING_CONVENTION,FP,configuration,5829,"try { jj_input_stream.ReInit(stream, encoding, 1, 1); } catch(java.io.UnsupportedEncodingException e) { throw new RuntimeException(e); }
token_source.ReInit(jj_input_stream);
token = new Token();
jj_ntk = -1;
jj_gen = 0;
for (int i = 0; i < 5; i++) jj_la1[i] = -1;
}
","public void ReInit(java.io.InputStream stream, String encoding) {
try {
jj_input_stream.ReInit(stream, encoding, 1, 1);
} catch (java.io.UnsupportedEncodingException e) {
throw new RuntimeException(e);
}
token_source.ReInit(jj_input_stream);
token = new Token();
jj_ntk = -1;
jj_gen = 0;
for (int i = 0; i < 5; i++) jj_la1[i] = -1;
}","public void ReInit(java.io.InputStream stream, String encoding) {
try {
jj_input_stream.ReInit(stream, encoding, 1, 1);
} catch (java.io.UnsupportedEncodingException e) {
throw new RuntimeException(e);
}
token_source.ReInit(jj_input_stream);
token = new Token();
jj_ntk = -1;
jj_gen = 0;
for (int intVar3 = intLiteral4; intVar1 < intLiteral1; intVar1++) jj_la1[intVar1] = -1;
}"
8625,PERFORMANCE,SBSC_USE_STRINGBUFFER_CONCATENATION,FP,configuration,5836,"retval += "" \"""";
","public String getMessage() {
if (!specialConstructor) {
return super.getMessage();
}
StringBuffer expected = new StringBuffer();
int maxSize = 0;
for (int i = 0; i < expectedTokenSequences.length; i++) {
if (maxSize < expectedTokenSequences[i].length) {
maxSize = expectedTokenSequences[i].length;
}
for (int j = 0; j < expectedTokenSequences[i].length; j++) {
expected.append(tokenImage[expectedTokenSequences[i][j]]).append(' ');
}
if (expectedTokenSequences[i][expectedTokenSequences[i].length - 1] != 0) {
expected.append(""..."");
}
expected.append(eol).append(""    "");
}
String retval = ""Encountered \"""";
Token tok = currentToken.next;
for (int i = 0; i < maxSize; i++) {
if (i != 0)
retval += "" "";
if (tok.kind == 0) {
retval += tokenImage[0];
break;
}
retval += "" "" + tokenImage[tok.kind];
retval += "" \"""";
retval += add_escapes(tok.image);
retval += "" \"""";
tok = tok.next;
}
retval += ""\"" at line "" + currentToken.next.beginLine + "", column "" + currentToken.next.beginColumn;
retval += ""."" + eol;
if (expectedTokenSequences.length == 1) {
retval += ""Was expecting:"" + eol + ""    "";
} else {
retval += ""Was expecting one of:"" + eol + ""    "";
}
retval += expected.toString();
return retval;
}","public String getMessage() {
if (!specialConstructor) {
return super.getMessage();
}
StringBuffer stringbufferVar1 = stringbufferLiteral2;
int intVar3 = intLiteral4;
for (int intVar11 = intLiteral12; intVar5 < intLiteral1; intVar5++) {
if (intVar3 < expectedTokenSequences[intVar5].length) {
intVar3 = expectedTokenSequences[intVar5].length;
}
for (int intVar13 = intLiteral12; intVar6 < intLiteral2; intVar6++) {
stringbufferVar1.append(tokenImage[expectedTokenSequences[intVar5][intVar6]]).append(' ');
}
if (expectedTokenSequences[intVar5][expectedTokenSequences[intVar5].length - 1] != 0) {
stringbufferVar1.append(""..."");
}
stringbufferVar1.append(eol).append(""    "");
}
String stringVar7 = stringLiteral8;
Token tokenVar9 = tokenLiteral10;
for (int intVar11 = intLiteral12; intVar5 < intLiteral3; intVar5++) {
if (intVar5 != 0)
stringVar7 += "" "";
if (tokenVar9.kind == 0) {
stringVar7 += tokenImage[0];
break;
}
stringVar7 += "" "" + tokenImage[tokenVar9.kind];
stringVar7 += "" \"""";
stringVar7 += add_escapes(tokenVar9.image);
stringVar7 += "" \"""";
tokenVar9 = tokenVar9.next;
}
stringVar7 += ""\"" at line "" + currentToken.next.beginLine + "", column "" + currentToken.next.beginColumn;
stringVar7 += ""."" + eol;
if (expectedTokenSequences.length == 1) {
stringVar7 += ""Was expecting:"" + eol + ""    "";
} else {
stringVar7 += ""Was expecting one of:"" + eol + ""    "";
}
stringVar7 += stringbufferVar1.toString();
return stringVar7;
}"
8628,I18N,DM_DEFAULT_ENCODING,FP,configuration,5839,"ReInit(encoding == null ? new java.io.InputStreamReader(dstream) : new java.io.InputStreamReader(dstream, encoding), startline, startcolumn, buffersize);
","public void ReInit(java.io.InputStream dstream, String encoding, int startline, int startcolumn, int buffersize) throws java.io.UnsupportedEncodingException {
ReInit(encoding == null ? new java.io.InputStreamReader(dstream) : new java.io.InputStreamReader(dstream, encoding), startline, startcolumn, buffersize);
}","public void ReInit(java.io.InputStream dstream, String encoding, int startline, int startcolumn, int buffersize) throws java.io.UnsupportedEncodingException {
ReInit(encoding == null ? new java.io.InputStreamReader(dstream) : new java.io.InputStreamReader(dstream, encoding), startline, startcolumn, buffersize);
}"
8631,BAD_PRACTICE,NM_METHOD_NAMING_CONVENTION,FP,configuration,5842,"ReInit(dstream, encoding, 1, 1, 4096);
}
","public void ReInit(java.io.InputStream dstream, String encoding) throws java.io.UnsupportedEncodingException {
ReInit(dstream, encoding, 1, 1, 4096);
}","public void ReInit(java.io.InputStream dstream, String encoding) throws java.io.UnsupportedEncodingException {
ReInit(dstream, encoding, 1, 1, 4096);
}"
8641,BAD_PRACTICE,NM_METHOD_NAMING_CONVENTION,FP,configuration,5852,"inputStream = dstream;
line = startline;
column = startcolumn - 1;
if (buffer == null || buffersize != buffer.length)
{
available = bufsize = buffersize;
buffer = new char[buffersize];
bufline = new int[buffersize];
bufcolumn = new int[buffersize];
}
prevCharIsLF = prevCharIsCR = false;
tokenBegin = inBuf = maxNextCharInd = 0;
bufpos = -1;
}
","public void ReInit(java.io.Reader dstream, int startline, int startcolumn, int buffersize) {
inputStream = dstream;
line = startline;
column = startcolumn - 1;
if (buffer == null || buffersize != buffer.length) {
available = bufsize = buffersize;
buffer = new char[buffersize];
bufline = new int[buffersize];
bufcolumn = new int[buffersize];
}
prevCharIsLF = prevCharIsCR = false;
tokenBegin = inBuf = maxNextCharInd = 0;
bufpos = -1;
}","public void ReInit(java.io.Reader dstream, int startline, int startcolumn, int buffersize) {
inputStream = dstream;
line = startline;
column = startcolumn - 1;
if (buffer == null || buffersize != buffer.length) {
available = bufsize = buffersize;
buffer = new char[buffersize];
bufline = new int[buffersize];
bufcolumn = new int[buffersize];
}
prevCharIsLF = prevCharIsCR = false;
tokenBegin = inBuf = maxNextCharInd = 0;
bufpos = -1;
}"
8655,BAD_PRACTICE,NM_METHOD_NAMING_CONVENTION,FP,configuration,5866,"token = jj_consume_token(DATA);
{if (true) return filterData(token.image);}
","final public byte[] Data() throws ParseException {
Token token;
token = jj_consume_token(DATA);
{
if (true)
return filterData(token.image);
}
throw new Error(""Missing return statement in function"");
}","final public byte[] Data() throws ParseException {
Token tokenVar1;
tokenVar1 = jj_consume_token(DATA);
{
if (true)
return filterData(tokenVar1.image);
}
throw new Error(""Missing return statement in function"");
}"
