source,target
"public static void main(final String[] args) {
try {
UIManager.setLookAndFeel(UIManager.getSystemLookAndFeelClassName());
} catch (final Exception e) {
e.printStackTrace();
}
new GraphicalVerifier();
}",0
"@Override
public void visitGETFIELD(final GETFIELD o) {
try {
final Type typeVar1 = typeLiteral2;
if (!((typeVar1 instanceof ObjectType) || (typeVar1 == Type.NULL))) {
constraintViolated(o, ""Stack top should be an object reference that's not an array reference, but is '"" + typeVar1 + ""'."");
}
final String stringVar3 = stringLiteral4;
final JavaClass javaclassVar5 = javaclassLiteral6;
Field[] fieldArrayVar7 = fieldArrayLiteral8;
Field fieldVar9 = fieldLiteral10;
for (final Field fieldVar11 : fieldArrayVar7) {
if (fieldVar11.getName().equals(stringVar3)) {
final Type typeVar12 = typeLiteral13;
final Type typeVar14 = typeLiteral15;
if (typeVar12.equals(typeVar14)) {
fieldVar9 = fieldVar11;
break;
}
}
}
if (fieldVar9 == null) {
final JavaClass[] javaclassArrayVar16 = javaclassArrayLiteral17;
outer: for (final JavaClass javaclassVar18 : javaclassArrayVar16) {
fieldArrayVar7 = javaclassVar18.getFields();
for (final Field fieldVar11 : fieldArrayVar7) {
if (fieldVar11.getName().equals(stringVar3)) {
final Type typeVar12 = typeLiteral13;
final Type typeVar14 = typeLiteral15;
if (typeVar12.equals(typeVar14)) {
fieldVar9 = fieldVar11;
if ((fieldVar9.getAccessFlags() & (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {
fieldVar9 = null;
}
break outer;
}
}
}
}
if (fieldVar9 == null) {
throw new AssertionViolatedException(""Field '"" + stringVar3 + ""' not found in "" + javaclassVar5.getClassName());
}
}
if (fieldVar9.isProtected()) {
final ObjectType objecttypeVar19 = objecttypeLiteral20;
final ObjectType objecttypeVar21 = objecttypeLiteral22;
if (objecttypeVar19.equals(objecttypeVar21) || objecttypeVar21.subclassOf(objecttypeVar19)) {
final Type typeVar23 = typeLiteral2;
if (typeVar23 == Type.NULL) {
return;
}
if (!(typeVar23 instanceof ObjectType)) {
constraintViolated(o, ""The 'objectref' must refer to an object that's not an array. Found instead: '"" + typeVar23 + ""'."");
}
final ObjectType objecttypeVar24 = objecttypeLiteral25;
if (!(objecttypeVar24.equals(objecttypeVar21) || objecttypeVar24.subclassOf(objecttypeVar21))) {
// TODO: One day move to Staerk-et-al's ""Set of object types"" instead of ""wider"" object types
}
}
}
// TODO: Could go into Pass 3a.
if (fieldVar9.isStatic()) {
constraintViolated(o, ""Referenced field '"" + fieldVar9 + ""' is static which it shouldn't be."");
}
} catch (final ClassNotFoundException e) {
// FIXME: maybe not the best way to handle this
throw new AssertionViolatedException(""Missing class: "" + e, e);
}
}",0
"@Override
public Object clone() {
final LocalVariables localvariablesVar1 = localvariablesLiteral2;
for (int intVar5 = intLiteral6; intVar3 < intLiteral1; intVar3++) {
localvariablesVar1.locals[intVar3] = this.locals[intVar3];
}
return localvariablesVar1;
}",0
"@Override
public Object clone() {
final OperandStack operandstackVar1 = operandstackLiteral2;
@SuppressWarnings(""unchecked"")
final ArrayList<Type> arraylist<type>Var3 = arraylist<type>Literal4;
operandstackVar1.stack = arraylist<type>Var3;
return operandstackVar1;
}",0
public static final String[] stringArrayVar1 = stringArrayLiteral2;,0
public static final String[] stringArrayVar1 = stringArrayLiteral2;,0
"// TODO: mutable public array!!
public static final String[] stringArrayVar1 = stringArrayLiteral2;",0
"@Deprecated
public static final Class<?>[] class<?>ArrayVar1 = class<?>ArrayLiteral2;",0
"@Deprecated
public static final Class<?>[] class<?>ArrayVar1 = class<?>ArrayLiteral2;",0
"@Deprecated
public static final Class<?>[] class<?>ArrayVar1 = class<?>ArrayLiteral2;",0
"public AnnotationEntry[] getAnnotationEntries() {
return annotation_table;
}",0
"public int[] getBootstrapArguments() {
return bootstrap_arguments;
}",0
"public BootstrapMethods(final int name_index, final int length, final BootstrapMethod[] bootstrap_methods, final ConstantPool constant_pool) {
super(Const.ATTR_BOOTSTRAP_METHODS, name_index, length, constant_pool);
this.bootstrap_methods = bootstrap_methods;
}",0
"public final BootstrapMethod[] getBootstrapMethods() {
return bootstrap_methods;
}",0
"public final void setBootstrapMethods(final BootstrapMethod[] bootstrap_methods) {
this.bootstrap_methods = bootstrap_methods;
}",0
"public final byte[] getCode() {
return code;
}",0
"public String constantToString(Constant c) throws ClassFormatException {
String stringVar1;
int intVar2;
byte byteVar3 = byteLiteral4;
switch(byteVar3) {
case Const.CONSTANT_Class:
intVar2 = ((ConstantClass) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
case Const.CONSTANT_String:
intVar2 = ((ConstantString) c).getStringIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = ""\"""" + escape(((ConstantUtf8) c).getBytes()) + ""\"""";
break;
case Const.CONSTANT_Utf8:
stringVar1 = ((ConstantUtf8) c).getBytes();
break;
case Const.CONSTANT_Double:
stringVar1 = String.valueOf(((ConstantDouble) c).getBytes());
break;
case Const.CONSTANT_Float:
stringVar1 = String.valueOf(((ConstantFloat) c).getBytes());
break;
case Const.CONSTANT_Long:
stringVar1 = String.valueOf(((ConstantLong) c).getBytes());
break;
case Const.CONSTANT_Integer:
stringVar1 = String.valueOf(((ConstantInteger) c).getBytes());
break;
case Const.CONSTANT_NameAndType:
stringVar1 = constantToString(((ConstantNameAndType) c).getNameIndex(), Const.CONSTANT_Utf8) + "":"" + constantToString(((ConstantNameAndType) c).getSignatureIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
stringVar1 = constantToString(((ConstantCP) c).getClassIndex(), Const.CONSTANT_Class) + ""."" + constantToString(((ConstantCP) c).getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
case Const.CONSTANT_MethodHandle:
ConstantMethodHandle constantmethodhandleVar5 = constantmethodhandleLiteral6;
stringVar1 = Const.getMethodHandleName(constantmethodhandleVar5.getReferenceKind()) + "" "" + constantToString(constantmethodhandleVar5.getReferenceIndex(), getConstant(constantmethodhandleVar5.getReferenceIndex()).getTag());
break;
case Const.CONSTANT_MethodType:
ConstantMethodType constantmethodtypeVar7 = constantmethodtypeLiteral8;
stringVar1 = constantToString(constantmethodtypeVar7.getDescriptorIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InvokeDynamic:
ConstantInvokeDynamic constantinvokedynamicVar9 = constantinvokedynamicLiteral10;
stringVar1 = constantinvokedynamicVar9.getBootstrapMethodAttrIndex() + "":"" + constantToString(constantinvokedynamicVar9.getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + byteVar3);
}
return stringVar1;
}",0
"public String constantToString(Constant c) throws ClassFormatException {
String stringVar1;
int intVar2;
byte byteVar3 = byteLiteral4;
switch(byteVar3) {
case Const.CONSTANT_Class:
intVar2 = ((ConstantClass) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
case Const.CONSTANT_String:
intVar2 = ((ConstantString) c).getStringIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = ""\"""" + escape(((ConstantUtf8) c).getBytes()) + ""\"""";
break;
case Const.CONSTANT_Utf8:
stringVar1 = ((ConstantUtf8) c).getBytes();
break;
case Const.CONSTANT_Double:
stringVar1 = String.valueOf(((ConstantDouble) c).getBytes());
break;
case Const.CONSTANT_Float:
stringVar1 = String.valueOf(((ConstantFloat) c).getBytes());
break;
case Const.CONSTANT_Long:
stringVar1 = String.valueOf(((ConstantLong) c).getBytes());
break;
case Const.CONSTANT_Integer:
stringVar1 = String.valueOf(((ConstantInteger) c).getBytes());
break;
case Const.CONSTANT_NameAndType:
stringVar1 = constantToString(((ConstantNameAndType) c).getNameIndex(), Const.CONSTANT_Utf8) + "":"" + constantToString(((ConstantNameAndType) c).getSignatureIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
stringVar1 = constantToString(((ConstantCP) c).getClassIndex(), Const.CONSTANT_Class) + ""."" + constantToString(((ConstantCP) c).getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
case Const.CONSTANT_MethodHandle:
ConstantMethodHandle constantmethodhandleVar5 = constantmethodhandleLiteral6;
stringVar1 = Const.getMethodHandleName(constantmethodhandleVar5.getReferenceKind()) + "" "" + constantToString(constantmethodhandleVar5.getReferenceIndex(), getConstant(constantmethodhandleVar5.getReferenceIndex()).getTag());
break;
case Const.CONSTANT_MethodType:
ConstantMethodType constantmethodtypeVar7 = constantmethodtypeLiteral8;
stringVar1 = constantToString(constantmethodtypeVar7.getDescriptorIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InvokeDynamic:
ConstantInvokeDynamic constantinvokedynamicVar9 = constantinvokedynamicLiteral10;
stringVar1 = constantinvokedynamicVar9.getBootstrapMethodAttrIndex() + "":"" + constantToString(constantinvokedynamicVar9.getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + byteVar3);
}
return stringVar1;
}",0
"public String constantToString(Constant c) throws ClassFormatException {
String stringVar1;
int intVar2;
byte byteVar3 = byteLiteral4;
switch(byteVar3) {
case Const.CONSTANT_Class:
intVar2 = ((ConstantClass) c).getNameIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = Utility.compactClassName(((ConstantUtf8) c).getBytes(), false);
break;
case Const.CONSTANT_String:
intVar2 = ((ConstantString) c).getStringIndex();
c = getConstant(intVar2, Const.CONSTANT_Utf8);
stringVar1 = ""\"""" + escape(((ConstantUtf8) c).getBytes()) + ""\"""";
break;
case Const.CONSTANT_Utf8:
stringVar1 = ((ConstantUtf8) c).getBytes();
break;
case Const.CONSTANT_Double:
stringVar1 = String.valueOf(((ConstantDouble) c).getBytes());
break;
case Const.CONSTANT_Float:
stringVar1 = String.valueOf(((ConstantFloat) c).getBytes());
break;
case Const.CONSTANT_Long:
stringVar1 = String.valueOf(((ConstantLong) c).getBytes());
break;
case Const.CONSTANT_Integer:
stringVar1 = String.valueOf(((ConstantInteger) c).getBytes());
break;
case Const.CONSTANT_NameAndType:
stringVar1 = constantToString(((ConstantNameAndType) c).getNameIndex(), Const.CONSTANT_Utf8) + "":"" + constantToString(((ConstantNameAndType) c).getSignatureIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
stringVar1 = constantToString(((ConstantCP) c).getClassIndex(), Const.CONSTANT_Class) + ""."" + constantToString(((ConstantCP) c).getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
case Const.CONSTANT_MethodHandle:
ConstantMethodHandle constantmethodhandleVar5 = constantmethodhandleLiteral6;
stringVar1 = Const.getMethodHandleName(constantmethodhandleVar5.getReferenceKind()) + "" "" + constantToString(constantmethodhandleVar5.getReferenceIndex(), getConstant(constantmethodhandleVar5.getReferenceIndex()).getTag());
break;
case Const.CONSTANT_MethodType:
ConstantMethodType constantmethodtypeVar7 = constantmethodtypeLiteral8;
stringVar1 = constantToString(constantmethodtypeVar7.getDescriptorIndex(), Const.CONSTANT_Utf8);
break;
case Const.CONSTANT_InvokeDynamic:
ConstantInvokeDynamic constantinvokedynamicVar9 = constantinvokedynamicLiteral10;
stringVar1 = constantinvokedynamicVar9.getBootstrapMethodAttrIndex() + "":"" + constantToString(constantinvokedynamicVar9.getNameAndTypeIndex(), Const.CONSTANT_NameAndType);
break;
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + byteVar3);
}
return stringVar1;
}",0
"ConstantUtf8(final DataInput file) throws IOException {
super(Const.CONSTANT_Utf8);
bytes = file.readUTF();
created++;
}",0
"static void Debug(final String str) {
if (debug) {
System.out.println(str);
}
}",0
"public final void setLineNumberTable(final LineNumber[] line_number_table) {
this.line_number_table = line_number_table;
}",0
"public final LineNumber[] getLineNumberTable() {
return line_number_table;
}",0
"public LocalVariableTypeTable(final int name_index, final int length, final LocalVariable[] local_variable_table, final ConstantPool constant_pool) {
super(Const.ATTR_LOCAL_VARIABLE_TYPE_TABLE, name_index, length, constant_pool);
this.local_variable_type_table = local_variable_table;
}",0
"public ParameterAnnotationEntry[] getParameterAnnotationEntries() {
if (parameterAnnotationEntries == null) {
parameterAnnotationEntries = ParameterAnnotationEntry.createParameterAnnotationEntries(getAttributes());
}
return parameterAnnotationEntries;
}",0
"public AnnotationEntry[] getAnnotationEntries() {
return annotation_table;
}",0
"public StackMapType[] getTypesOfLocals() {
return types_of_locals;
}",0
"public final byte[] getBytes() {
return bytes;
}",0
"public Unknown(final int name_index, final int length, final byte[] bytes, final ConstantPool constant_pool) {
super(Const.ATTR_UNKNOWN, name_index, length, constant_pool);
this.bytes = bytes;
name = ((ConstantUtf8) constant_pool.getConstant(name_index, Const.CONSTANT_Utf8)).getBytes();
unknown_attributes.put(name, this);
}",0
"public static String codeToString(final ByteSequence bytes, final ConstantPool constant_pool, final boolean verbose) throws IOException {
short shortVar1 = shortLiteral2;
int intVar3 = intLiteral4;
int intVar5;
int intVar6;
int intVar7;
int intVar8;
int intVar9;
int intVar10;
int[] intArrayVar11;
int[] intArrayVar12;
int intVar13 = intLiteral4;
int intVar14;
StringBuilder stringbuilderVar15 = stringbuilderLiteral16;
if ((shortVar1 == Const.TABLESWITCH) || (shortVar1 == Const.LOOKUPSWITCH)) {
int intVar17 = intLiteral18;
intVar13 = (intVar17 == 0) ? 0 : 4 - intVar17;
for (int intVar26 = intLiteral27; intVar19 < intLiteral1; intVar19++) {
byte byteVar20;
if ((byteVar20 = bytes.readByte()) != 0) {
System.err.println(""Warning: Padding byte != 0 in "" + Const.getOpcodeName(shortVar1) + "":"" + byteVar20);
}
}
intVar3 = bytes.readInt();
}
switch(shortVar1) {
case Const.TABLESWITCH:
intVar5 = bytes.readInt();
intVar6 = bytes.readInt();
intVar14 = bytes.getIndex() - 12 - intVar13 - 1;
intVar3 += intVar14;
stringbuilderVar15.append(""\tdefault = "").append(intVar3).append("", low = "").append(intVar5).append("", high = "").append(intVar6).append(""("");
intArrayVar12 = new int[intVar6 - intVar5 + 1];
for (int intVar26 = intLiteral27; intVar19 < intLiteral2; intVar19++) {
intArrayVar12[intVar19] = intVar14 + bytes.readInt();
stringbuilderVar15.append(intArrayVar12[intVar19]);
if (intVar19 < intArrayVar12.length - 1) {
stringbuilderVar15.append("", "");
}
}
stringbuilderVar15.append("")"");
break;
case Const.LOOKUPSWITCH:
{
intVar7 = bytes.readInt();
intVar14 = bytes.getIndex() - 8 - intVar13 - 1;
intArrayVar11 = new int[intVar7];
intArrayVar12 = new int[intVar7];
intVar3 += intVar14;
stringbuilderVar15.append(""\tdefault = "").append(intVar3).append("", npairs = "").append(intVar7).append("" ("");
for (int intVar26 = intLiteral27; intVar19 < intLiteral3; intVar19++) {
intArrayVar11[intVar19] = bytes.readInt();
intArrayVar12[intVar19] = intVar14 + bytes.readInt();
stringbuilderVar15.append(""("").append(intArrayVar11[intVar19]).append("", "").append(intArrayVar12[intVar19]).append("")"");
if (intVar19 < intVar7 - 1) {
stringbuilderVar15.append("", "");
}
}
stringbuilderVar15.append("")"");
}
break;
case Const.GOTO:
case Const.IFEQ:
case Const.IFGE:
case Const.IFGT:
case Const.IFLE:
case Const.IFLT:
case Const.JSR:
case Const.IFNE:
case Const.IFNONNULL:
case Const.IFNULL:
case Const.IF_ACMPEQ:
case Const.IF_ACMPNE:
case Const.IF_ICMPEQ:
case Const.IF_ICMPGE:
case Const.IF_ICMPGT:
case Const.IF_ICMPLE:
case Const.IF_ICMPLT:
case Const.IF_ICMPNE:
stringbuilderVar15.append(""\t\t#"").append((bytes.getIndex() - 1) + bytes.readShort());
break;
case Const.GOTO_W:
case Const.JSR_W:
stringbuilderVar15.append(""\t\t#"").append((bytes.getIndex() - 1) + bytes.readInt());
break;
case Const.ALOAD:
case Const.ASTORE:
case Const.DLOAD:
case Const.DSTORE:
case Const.FLOAD:
case Const.FSTORE:
case Const.ILOAD:
case Const.ISTORE:
case Const.LLOAD:
case Const.LSTORE:
case Const.RET:
if (wide) {
intVar9 = bytes.readUnsignedShort();
wide = false;
} else {
intVar9 = bytes.readUnsignedByte();
}
stringbuilderVar15.append(""\t\t%"").append(intVar9);
break;
case Const.WIDE:
wide = true;
stringbuilderVar15.append(""\t(wide)"");
break;
case Const.NEWARRAY:
stringbuilderVar15.append(""\t\t<"").append(Const.getTypeName(bytes.readByte())).append("">"");
break;
case Const.GETFIELD:
case Const.GETSTATIC:
case Const.PUTFIELD:
case Const.PUTSTATIC:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t\t"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_Fieldref)).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.NEW:
case Const.CHECKCAST:
stringbuilderVar15.append(""\t"");
case Const.INSTANCEOF:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t<"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_Class)).append("">"").append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.INVOKESPECIAL:
case Const.INVOKESTATIC:
intVar8 = bytes.readUnsignedShort();
Constant constantVar21 = constantLiteral22;
stringbuilderVar15.append(""\t"").append(constant_pool.constantToString(intVar8, constantVar21.getTag())).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.INVOKEVIRTUAL:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_Methodref)).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.INVOKEINTERFACE:
intVar8 = bytes.readUnsignedShort();
int intVar23 = intLiteral24;
stringbuilderVar15.append(""\t"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_InterfaceMethodref)).append(verbose ? "" ("" + intVar8 + "")\t"" : """").append(intVar23).append(""\t"").append(bytes.readUnsignedByte());
break;
case Const.INVOKEDYNAMIC:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t"").append(constant_pool.constantToString(intVar8, Const.CONSTANT_InvokeDynamic)).append(verbose ? "" ("" + intVar8 + "")\t"" : """").append(bytes.readUnsignedByte()).append(bytes.readUnsignedByte());
break;
case Const.LDC_W:
case Const.LDC2_W:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t\t"").append(constant_pool.constantToString(intVar8, constant_pool.getConstant(intVar8).getTag())).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.LDC:
intVar8 = bytes.readUnsignedByte();
stringbuilderVar15.append(""\t\t"").append(constant_pool.constantToString(intVar8, constant_pool.getConstant(intVar8).getTag())).append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.ANEWARRAY:
intVar8 = bytes.readUnsignedShort();
stringbuilderVar15.append(""\t\t<"").append(compactClassName(constant_pool.getConstantString(intVar8, Const.CONSTANT_Class), false)).append("">"").append(verbose ? "" ("" + intVar8 + "")"" : """");
break;
case Const.MULTIANEWARRAY:
{
intVar8 = bytes.readUnsignedShort();
int intVar25 = intLiteral24;
stringbuilderVar15.append(""\t<"").append(compactClassName(constant_pool.getConstantString(intVar8, Const.CONSTANT_Class), false)).append("">\t"").append(intVar25).append(verbose ? "" ("" + intVar8 + "")"" : """");
}
break;
case Const.IINC:
if (wide) {
intVar9 = bytes.readUnsignedShort();
intVar10 = bytes.readShort();
wide = false;
} else {
intVar9 = bytes.readUnsignedByte();
intVar10 = bytes.readByte();
}
stringbuilderVar15.append(""\t\t%"").append(intVar9).append(""\t"").append(intVar10);
break;
default:
if (Const.getNoOfOperands(shortVar1) > 0) {
for (int intVar26 = intLiteral27; intVar19 < intLiteral4; intVar19++) {
stringbuilderVar15.append(""\t\t"");
switch(Const.getOperandType(shortVar1, intVar19)) {
case Const.T_BYTE:
stringbuilderVar15.append(bytes.readByte());
break;
case Const.T_SHORT:
stringbuilderVar15.append(bytes.readShort());
break;
case Const.T_INT:
stringbuilderVar15.append(bytes.readInt());
break;
default:
// Never reached
System.err.println(""Unreachable default case reached!"");
System.exit(-1);
}
}
}
}
return stringbuilderVar15.toString();
}",0
"public int addConstant(final Constant c, final ConstantPoolGen cp) {
Constant[] constantArrayVar1 = constantArrayLiteral2;
switch(c.getTag()) {
case Const.CONSTANT_String:
{
ConstantString constantstringVar3 = constantstringLiteral4;
ConstantUtf8 constantutf8Var5 = constantutf8Literal6;
return addString(constantutf8Var5.getBytes());
}
case Const.CONSTANT_Class:
{
ConstantClass constantstringVar3 = constantclassLiteral7;
ConstantUtf8 constantutf8Var5 = constantutf8Literal8;
return addClass(constantutf8Var5.getBytes());
}
case Const.CONSTANT_NameAndType:
{
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral10;
ConstantUtf8 constantutf8Var5 = constantutf8Literal11;
ConstantUtf8 constantutf8Var12 = constantutf8Literal13;
return addNameAndType(constantutf8Var5.getBytes(), constantutf8Var12.getBytes());
}
case Const.CONSTANT_Utf8:
return addUtf8(((ConstantUtf8) c).getBytes());
case Const.CONSTANT_Double:
return addDouble(((ConstantDouble) c).getBytes());
case Const.CONSTANT_Float:
return addFloat(((ConstantFloat) c).getBytes());
case Const.CONSTANT_Long:
return addLong(((ConstantLong) c).getBytes());
case Const.CONSTANT_Integer:
return addInteger(((ConstantInteger) c).getBytes());
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
{
ConstantCP constantcpVar14 = constantcpLiteral15;
ConstantClass constantclassVar16 = constantclassLiteral17;
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral18;
ConstantUtf8 constantutf8Var5 = constantutf8Literal19;
String stringVar20 = stringLiteral21;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getNameIndex()];
String stringVar22 = stringLiteral23;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getSignatureIndex()];
String stringVar24 = stringLiteral23;
switch(c.getTag()) {
case Const.CONSTANT_InterfaceMethodref:
return addInterfaceMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Methodref:
return addMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Fieldref:
return addFieldref(stringVar20, stringVar22, stringVar24);
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}",0
"public int addConstant(final Constant c, final ConstantPoolGen cp) {
Constant[] constantArrayVar1 = constantArrayLiteral2;
switch(c.getTag()) {
case Const.CONSTANT_String:
{
ConstantString constantstringVar3 = constantstringLiteral4;
ConstantUtf8 constantutf8Var5 = constantutf8Literal6;
return addString(constantutf8Var5.getBytes());
}
case Const.CONSTANT_Class:
{
ConstantClass constantstringVar3 = constantclassLiteral7;
ConstantUtf8 constantutf8Var5 = constantutf8Literal8;
return addClass(constantutf8Var5.getBytes());
}
case Const.CONSTANT_NameAndType:
{
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral10;
ConstantUtf8 constantutf8Var5 = constantutf8Literal11;
ConstantUtf8 constantutf8Var12 = constantutf8Literal13;
return addNameAndType(constantutf8Var5.getBytes(), constantutf8Var12.getBytes());
}
case Const.CONSTANT_Utf8:
return addUtf8(((ConstantUtf8) c).getBytes());
case Const.CONSTANT_Double:
return addDouble(((ConstantDouble) c).getBytes());
case Const.CONSTANT_Float:
return addFloat(((ConstantFloat) c).getBytes());
case Const.CONSTANT_Long:
return addLong(((ConstantLong) c).getBytes());
case Const.CONSTANT_Integer:
return addInteger(((ConstantInteger) c).getBytes());
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
{
ConstantCP constantcpVar14 = constantcpLiteral15;
ConstantClass constantclassVar16 = constantclassLiteral17;
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral18;
ConstantUtf8 constantutf8Var5 = constantutf8Literal19;
String stringVar20 = stringLiteral21;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getNameIndex()];
String stringVar22 = stringLiteral23;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getSignatureIndex()];
String stringVar24 = stringLiteral23;
switch(c.getTag()) {
case Const.CONSTANT_InterfaceMethodref:
return addInterfaceMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Methodref:
return addMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Fieldref:
return addFieldref(stringVar20, stringVar22, stringVar24);
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}",0
"public int addConstant(final Constant c, final ConstantPoolGen cp) {
Constant[] constantArrayVar1 = constantArrayLiteral2;
switch(c.getTag()) {
case Const.CONSTANT_String:
{
ConstantString constantstringVar3 = constantstringLiteral4;
ConstantUtf8 constantutf8Var5 = constantutf8Literal6;
return addString(constantutf8Var5.getBytes());
}
case Const.CONSTANT_Class:
{
ConstantClass constantstringVar3 = constantclassLiteral7;
ConstantUtf8 constantutf8Var5 = constantutf8Literal8;
return addClass(constantutf8Var5.getBytes());
}
case Const.CONSTANT_NameAndType:
{
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral10;
ConstantUtf8 constantutf8Var5 = constantutf8Literal11;
ConstantUtf8 constantutf8Var12 = constantutf8Literal13;
return addNameAndType(constantutf8Var5.getBytes(), constantutf8Var12.getBytes());
}
case Const.CONSTANT_Utf8:
return addUtf8(((ConstantUtf8) c).getBytes());
case Const.CONSTANT_Double:
return addDouble(((ConstantDouble) c).getBytes());
case Const.CONSTANT_Float:
return addFloat(((ConstantFloat) c).getBytes());
case Const.CONSTANT_Long:
return addLong(((ConstantLong) c).getBytes());
case Const.CONSTANT_Integer:
return addInteger(((ConstantInteger) c).getBytes());
case Const.CONSTANT_InterfaceMethodref:
case Const.CONSTANT_Methodref:
case Const.CONSTANT_Fieldref:
{
ConstantCP constantcpVar14 = constantcpLiteral15;
ConstantClass constantclassVar16 = constantclassLiteral17;
ConstantNameAndType constantnameandtypeVar9 = constantnameandtypeLiteral18;
ConstantUtf8 constantutf8Var5 = constantutf8Literal19;
String stringVar20 = stringLiteral21;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getNameIndex()];
String stringVar22 = stringLiteral23;
constantutf8Var5 = (ConstantUtf8) constantArrayVar1[constantnameandtypeVar9.getSignatureIndex()];
String stringVar24 = stringLiteral23;
switch(c.getTag()) {
case Const.CONSTANT_InterfaceMethodref:
return addInterfaceMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Methodref:
return addMethodref(stringVar20, stringVar22, stringVar24);
case Const.CONSTANT_Fieldref:
return addFieldref(stringVar20, stringVar22, stringVar24);
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}
default:
// Never reached
throw new RuntimeException(""Unknown constant type "" + c);
}
}",0
"@Override
public Number getValue() {
return new Double(value);
}",0
