source,target
"return new ConfigurationNodeIteratorChildren<T>(this, test, reverse,
",0
"catch (Exception ex)
",0
private final String protocol;,0
"Object value = null;
Token token;
switch ((jj_ntk==-1)?jj_ntk():jj_ntk) {
case ARRAY_BEGIN:
value = Array();
{if (true) return value;}
break;
case OBJECT_BEGIN:
value = Object();
{if (true) return value;}
break;
case STRING:
value = String();
{if (true) return value;}
break;
case INTEGER:
token = jj_consume_token(INTEGER);
{if (true) return new BigInteger(token.image);}
break;
case REAL:
token = jj_consume_token(REAL);
{if (true) return new BigDecimal(token.image);}
break;
case TRUE:
token = jj_consume_token(TRUE);
{if (true) return Boolean.TRUE;}
break;
case FALSE:
token = jj_consume_token(FALSE);
{if (true) return Boolean.FALSE;}
break;
case NULL:
token = jj_consume_token(NULL);
{if (true) return null;}
break;
default:
jj_la1[2] = jj_gen;
jj_consume_token(-1);
throw new ParseException();
",0
"token_source = tm;
token = new Token();
jj_ntk = -1;
jj_gen = 0;
for (int i = 0; i < 5; i++) jj_la1[i] = -1;
}
",0
"jjround = 0x80000001;
for (i = 31; i-- > 0;)
jjrounds[i] = 0x80000000;
}
",0
"inputStream = dstream;
line = startline;
column = startcolumn - 1;
if (buffer == null || buffersize != buffer.length)
{
available = bufsize = buffersize;
buffer = new char[buffersize];
bufline = new int[buffersize];
bufcolumn = new int[buffersize];
}
prevCharIsLF = prevCharIsCR = false;
tokenBegin = inBuf = maxNextCharInd = 0;
bufpos = -1;
}
",0
"char[] newbuffer = new char[bufsize + 2048];
int newbufline[] = new int[bufsize + 2048];
int newbufcolumn[] = new int[bufsize + 2048];
try
{
if (wrapAround)
{
System.arraycopy(buffer, tokenBegin, newbuffer, 0, bufsize - tokenBegin);
System.arraycopy(buffer, 0, newbuffer,
bufsize - tokenBegin, bufpos);
buffer = newbuffer;
System.arraycopy(bufline, tokenBegin, newbufline, 0, bufsize - tokenBegin);
System.arraycopy(bufline, 0, newbufline, bufsize - tokenBegin, bufpos);
bufline = newbufline;
System.arraycopy(bufcolumn, tokenBegin, newbufcolumn, 0, bufsize - tokenBegin);
System.arraycopy(bufcolumn, 0, newbufcolumn, bufsize - tokenBegin, bufpos);
bufcolumn = newbufcolumn;
maxNextCharInd = (bufpos += (bufsize - tokenBegin));
}
else
{
System.arraycopy(buffer, tokenBegin, newbuffer, 0, bufsize - tokenBegin);
buffer = newbuffer;
System.arraycopy(bufline, tokenBegin, newbufline, 0, bufsize - tokenBegin);
bufline = newbufline;
System.arraycopy(bufcolumn, tokenBegin, newbufcolumn, 0, bufsize - tokenBegin);
bufcolumn = newbufcolumn;
maxNextCharInd = (bufpos -= tokenBegin);
}
}
catch (Throwable t)
{
throw new Error(t.getMessage());
}
bufsize += 2048;
available = bufsize;
tokenBegin = 0;
}
",0
"this(new java.io.InputStreamReader(dstream), startline, startcolumn, buffersize);
",0
"retval += "" \"""";
",0
"String key = null;
Object value = null;
ConfigurationNode node = new DefaultConfigurationNode();
key = String();
node.setName(key);
jj_consume_token(EQUAL);
value = Element();
node.setValue(value);
switch ((jj_ntk==-1)?jj_ntk():jj_ntk) {
case DICT_SEPARATOR:
jj_consume_token(DICT_SEPARATOR);
break;
default:
jj_la1[1] = jj_gen;
;
}
{if (true) return node;}
",0
"token = jj_consume_token(DATE);
{if (true) return parseDate(token.image);}
",0
"if (lexState >= 1 || lexState < 0)
{
throw new TokenMgrError(""Error: Ignoring invalid lexical state : "" + lexState + "". State unchanged."", TokenMgrError.INVALID_LEXICAL_STATE);
}
else
{
curLexState = lexState;
}
}
",0
"if ((jjbitVec0[i2] & l2) == 0L)
{
break;
}
if (kind > 21)
{
kind = 21;
}
jjCheckNAdd(8);
break;
",0
"if (maxNextCharInd == available)
{
if (available == bufsize)
{
if (tokenBegin > 2048)
{
bufpos = maxNextCharInd = 0;
available = tokenBegin;
}
else if (tokenBegin < 0)
bufpos = maxNextCharInd = 0;
else
ExpandBuff(false);
}
else if (available > tokenBegin)
available = bufsize;
else if ((tokenBegin - available) < 2048)
ExpandBuff(true);
else
available = tokenBegin;
}
int i;
try {
if ((i = inputStream.read(buffer, maxNextCharInd,
available - maxNextCharInd)) == -1)
{
inputStream.close();
throw new java.io.IOException();
}
else
maxNextCharInd += i;
return;
}
catch(java.io.IOException e) {
--bufpos;
backup(0);
if (tokenBegin == -1)
tokenBegin = bufpos;
throw e;
",0
"ReInit(encoding == null ? new java.io.InputStreamReader(dstream) : new java.io.InputStreamReader(dstream, encoding), startline, startcolumn, buffersize);
}
",0
"ReInit(new java.io.InputStreamReader(dstream), startline, startcolumn, buffersize);
",0
"catch (Exception e)
",0
"return getByte(key, new Byte(defaultValue)).byteValue();
",0
"public class CombinedConfiguration extends HierarchicalReloadableConfiguration implements
ConfigurationListener, Cloneable
{
public static final int EVENT_COMBINED_INVALIDATE = 40;
private static final long serialVersionUID = 8338574525528692307L;
private static final DefaultExpressionEngine AT_ENGINE = new DefaultExpressionEngine();
private static final NodeCombiner DEFAULT_COMBINER = new UnionCombiner();
private static final String PROP_RELOAD_CHECK = ""CombinedConfigurationReloadCheck"";
private NodeCombiner nodeCombiner;
private volatile ConfigurationNode combinedRoot;
private List<ConfigData> configurations;
private Map<String, AbstractConfiguration> namedConfigurations;
private boolean ignoreReloadExceptions = true;
private boolean reloadRequired;
private ExpressionEngine conversionExpressionEngine;
private boolean forceReloadCheck;
public CombinedConfiguration(NodeCombiner comb)
{
setNodeCombiner((comb != null) ? comb : DEFAULT_COMBINER);
clear();
}
public CombinedConfiguration(NodeCombiner comb, Lock lock)
{
super(lock);
setNodeCombiner((comb != null) ? comb : DEFAULT_COMBINER);
clear();
}
public CombinedConfiguration(Lock lock)
{
this(null, lock);
}
public CombinedConfiguration()
{
this(null, null);
}
public NodeCombiner getNodeCombiner()
{
return nodeCombiner;
}
public void setNodeCombiner(NodeCombiner nodeCombiner)
{
if (nodeCombiner == null)
{
throw new IllegalArgumentException(
""Node combiner must not be null!"");
}
this.nodeCombiner = nodeCombiner;
invalidate();
}
public boolean isForceReloadCheck()
{
return forceReloadCheck;
}
public void setForceReloadCheck(boolean forceReloadCheck)
{
this.forceReloadCheck = forceReloadCheck;
}
public ExpressionEngine getConversionExpressionEngine()
{
return conversionExpressionEngine;
}
public void setConversionExpressionEngine(
ExpressionEngine conversionExpressionEngine)
{
this.conversionExpressionEngine = conversionExpressionEngine;
}
public boolean isIgnoreReloadExceptions()
{
return ignoreReloadExceptions;
}
public void setIgnoreReloadExceptions(boolean ignoreReloadExceptions)
{
this.ignoreReloadExceptions = ignoreReloadExceptions;
}
public void addConfiguration(AbstractConfiguration config, String name,
String at)
{
if (config == null)
{
throw new IllegalArgumentException(
""Added configuration must not be null!"");
}
if (name != null && namedConfigurations.containsKey(name))
{
throw new ConfigurationRuntimeException(
""A configuration with the name '""
+ name
+ ""' already exists in this combined configuration!"");
}
ConfigData cd = new ConfigData(config, name, at);
if (getLogger().isDebugEnabled())
{
getLogger().debug(""Adding configuration "" + config + "" with name "" + name);
}
configurations.add(cd);
if (name != null)
{
namedConfigurations.put(name, config);
}
config.addConfigurationListener(this);
invalidate();
}
public void addConfiguration(AbstractConfiguration config, String name)
{
addConfiguration(config, name, null);
}
public void addConfiguration(AbstractConfiguration config)
{
addConfiguration(config, null, null);
}
public int getNumberOfConfigurations()
{
return configurations.size();
}
public Configuration getConfiguration(int index)
{
ConfigData cd = configurations.get(index);
return cd.getConfiguration();
}
public Configuration getConfiguration(String name)
{
return namedConfigurations.get(name);
}
public List<AbstractConfiguration> getConfigurations()
{
List<AbstractConfiguration> list = new ArrayList<AbstractConfiguration>(configurations.size());
for (ConfigData cd : configurations)
{
list.add(cd.getConfiguration());
}
return list;
}
public List<String> getConfigurationNameList()
{
List<String> list = new ArrayList<String>(configurations.size());
for (ConfigData cd : configurations)
{
list.add(cd.getName());
}
return list;
}
public boolean removeConfiguration(Configuration config)
{
for (int index = 0; index < getNumberOfConfigurations(); index++)
{
if (configurations.get(index).getConfiguration() == config)
{
removeConfigurationAt(index);
return true;
}
}
return false;
}
public Configuration removeConfigurationAt(int index)
{
ConfigData cd = configurations.remove(index);
if (cd.getName() != null)
{
namedConfigurations.remove(cd.getName());
}
cd.getConfiguration().removeConfigurationListener(this);
invalidate();
return cd.getConfiguration();
}
public Configuration removeConfiguration(String name)
{
Configuration conf = getConfiguration(name);
if (conf != null)
{
removeConfiguration(conf);
}
return conf;
}
public Set<String> getConfigurationNames()
{
return namedConfigurations.keySet();
}
public void invalidate()
{
reloadRequired = true;
fireEvent(EVENT_COMBINED_INVALIDATE, null, null, false);
}
public void configurationChanged(ConfigurationEvent event)
{
if (event.getType() == AbstractFileConfiguration.EVENT_CONFIG_CHANGED)
{
fireEvent(event.getType(), event.getPropertyName(), event.getPropertyValue(), event.isBeforeUpdate());
}
else if (!event.isBeforeUpdate())
{
invalidate();
}
}
@Override
public ConfigurationNode getRootNode()
{
synchronized (getReloadLock())
{
if (reloadRequired || combinedRoot == null)
{
combinedRoot = constructCombinedNode();
reloadRequired = false;
}
return combinedRoot;
}
}
@Override
public void clear()
{
fireEvent(EVENT_CLEAR, null, null, true);
configurations = new ArrayList<ConfigData>();
namedConfigurations = new HashMap<String, AbstractConfiguration>();
fireEvent(EVENT_CLEAR, null, null, false);
invalidate();
}
@Override
public Object clone()
{
CombinedConfiguration copy = (CombinedConfiguration) super.clone();
copy.clear();
for (ConfigData cd : configurations)
{
copy.addConfiguration((AbstractConfiguration) ConfigurationUtils
.cloneConfiguration(cd.getConfiguration()), cd.getName(),
cd.getAt());
}
copy.setRootNode(new DefaultConfigurationNode());
return copy;
}
public Configuration getSource(String key)
{
if (key == null)
{
throw new IllegalArgumentException(""Key must not be null!"");
}
List<ConfigurationNode> nodes = fetchNodeList(key);
if (nodes.isEmpty())
{
return null;
}
Iterator<ConfigurationNode> it = nodes.iterator();
Configuration source = findSourceConfiguration(it.next());
while (it.hasNext())
{
Configuration src = findSourceConfiguration(it.next());
if (src != source)
{
throw new IllegalArgumentException(""The key "" + key
+ "" is defined by multiple sources!"");
}
}
return source;
}
@Override
protected List<ConfigurationNode> fetchNodeList(String key)
{
if (isForceReloadCheck())
{
performReloadCheck();
}
return super.fetchNodeList(key);
}
protected void performReloadCheck()
{
for (ConfigData cd : configurations)
{
try
{
cd.getConfiguration().getProperty(PROP_RELOAD_CHECK);
}
catch (Exception ex)
{
if (!ignoreReloadExceptions)
{
throw new ConfigurationRuntimeException(ex);
}
}
}
}
private ConfigurationNode constructCombinedNode()
{
if (getNumberOfConfigurations() < 1)
{
if (getLogger().isDebugEnabled())
{
getLogger().debug(""No configurations defined for "" + this);
}
return new ViewNode();
}
else
{
Iterator<ConfigData> it = configurations.iterator();
ConfigurationNode node = it.next().getTransformedRoot();
while (it.hasNext())
{
node = getNodeCombiner().combine(node,
it.next().getTransformedRoot());
}
if (getLogger().isDebugEnabled())
{
ByteArrayOutputStream os = new ByteArrayOutputStream();
PrintStream stream = new PrintStream(os);
TreeUtils.printTree(stream, node);
getLogger().debug(os.toString());
}
return node;
}
}
private Configuration findSourceConfiguration(ConfigurationNode node)
{
synchronized (getReloadLock())
{
ConfigurationNode root = null;
ConfigurationNode current = node;
while (current != null)
{
root = current;
current = current.getParentNode();
}
for (ConfigData cd : configurations)
{
if (root == cd.getRootNode())
{
return cd.getConfiguration();
}
}
}
return this;
",0
"ResultSet rs = pstmt.executeQuery();
",0
"pstmt = conn.prepareStatement(query.toString());
",0
"private Map<String, ConfigurationProvider> providers;",0
private StrSubstitutor localSubst = new StrSubstitutor(new ConfigurationInterpolator());,0
"synchronized (counterLock)
",0
"if (init)
",0
private final String protocol;,0
"catch (Exception ex)
",0
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
",0
"List<ConfigurationNode> lst = namedNodes.get(node.getName());
",0
"catch (Exception e)
",0
"dump(configuration, new PrintWriter(out));
",0
"ConfigurationDeclaration decl = (ConfigurationDeclaration) data;
",0
"jj_input_stream.ReInit(stream, 1, 1);
token_source.ReInit(jj_input_stream);
token = new Token();
jj_ntk = -1;
jj_gen = 0;
for (int i = 0; i < 6; i++) jj_la1[i] = -1;
for (int i = 0; i < jj_2_rtns.length; i++) jj_2_rtns[i] = new JJCalls();
}
",0
"ReInit(stream);
SwitchTo(lexState);
}
",0
"ReInit(new java.io.InputStreamReader(dstream), startline, startcolumn, 4096);
}
",0
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
",0
"addValue(Base64.decodeBase64(value.getBytes()));
",0
"return reverse ? getStartOffset() + 1 : subNodes.size()
",0
"final ConfigurationInterpolator ci = ((CatalogManager) catalogManager).getInterpolator();
",0
"dump(configuration, new PrintWriter(out));
",0
"pstmt = conn.prepareStatement(query.toString());
",0
"ConfigurationDeclaration decl = (ConfigurationDeclaration) data;
",0
"catch (Exception e)
",0
"getConfiguration().addProperty(name, new Short(array[i]));
",0
"throw new IllegalArgumentException(""No such property name=["" + name + ""]"");
",0
public Token specialToken;,0
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
",0
private ConfigurationNode node;,0
"PrintStream stream = new PrintStream(os);
",0
"dump(configuration, new PrintWriter(out));
",0
"pstmt = getConnection().prepareStatement(statement);
",0
"{
@Override
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
",0
"return new ConfigurationBuilderResultCreatedEvent(this,
",0
"fs = ((CatalogManager) catalogManager).getFileSystem();
",0
"getLogger().debug(os.toString());
",0
"return new Byte(n.byteValue());
",0
"ConfigurationInterpolator ci = ((CatalogManager) catalogManager).getInterpolator();
",0
"PrintStream stream = new PrintStream(os);
",0
"{
@Override
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
",0
private ConfigurationSourceData sourceData;,0
"catch (Exception e)
",0
"ConfigurationInterpolator ci = ((CatalogManager) catalogManager).getInterpolator();
",0
private final QueryResult<T> attributeResult;,0
private final NodeHandler<T> handler;,0
"dump(configuration, new PrintWriter(out));
",0
"ResultSet rs = pstmt.executeQuery();
",0
"catch (Exception e)
",0
"catch (Exception ex)
",0
"if (locator.getEncoding() != null)
",0
"return dataSource;
",0
"} catch (final Exception ex) {
",0
"return sourceURL != null ? sourceURL.toExternalForm() : StringUtils.EMPTY;
",0
private final String protocol;,0
private ConfigurationListener changeListener;,0
"dump(configuration, new PrintWriter(out));
",0
private final ConfigurationInterpolator localSubst;,0
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
",0
"return createNodePointer(subNodes.get(positionToIndex(getPosition())));
",0
"catch (Exception ex)
",0
"catch (Exception e)
",0
"{
public void error(SAXParseException ex) throws SAXException
{
throw ex;
",0
"buffer = null;
bufline = null;
bufcolumn = null;
}
",0
"if (bufpos >= tokenBegin)
return new String(buffer, tokenBegin, bufpos - tokenBegin + 1);
else
return new String(buffer, tokenBegin, bufsize - tokenBegin) +
",0
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
",0
"catch (Exception e)
",0
"List lst = (List) namedNodes.remove(name);
",0
private ConfigurationNode node;,0
"return getDouble(key, new Double(defaultValue)).doubleValue();
",0
"reader = new InputStreamReader(in);
",0
"pstmt = conn.prepareStatement(query.toString());
",0
"{
protected Object interpolate(Object value)
{
return parent.interpolate(value);
",0
"return new Byte(n.byteValue());
",0
"PropertyListConfiguration configuration = new PropertyListConfiguration();
List children = new ArrayList();
Node child = null;
jj_consume_token(DICT_BEGIN);
label_1:
while (true)
{
switch ((jj_ntk == -1) ? jj_ntk() : jj_ntk)
{
case STRING:
case QUOTED_STRING:
;
break;
default:
jj_la1[0] = jj_gen;
break label_1;
}
child = Property();
if (child.getValue() instanceof HierarchicalConfiguration)
{
HierarchicalConfiguration conf = (HierarchicalConfiguration) child.getValue();
Node root = conf.getRoot();
root.setName(child.getName());
children.add(root);
}
else
{
children.add(child);
}
}
jj_consume_token(DICT_END);
for (int i = 0; i < children.size(); i++)
{
child = (Node) children.get(i);
configuration.getRoot().addChild(child);
}
return configuration;
",0
"jjround = 0x80000001;
for (i = 9; i-- > 0;)
jjrounds[i] = 0x80000000;
}
",0
"{
super(methodName);
}
public void end(String namespace, String name) throws Exception
{
super.end(namespace, name);
digester.pop();
}
",0
private ConfigurationNode node;,0
"catch (Exception ex)
",0
"return new Float(n.floatValue());
",0
"PrintStream stream = new PrintStream(os);
",0
protected Configuration configuration;,0
"ConfigurationDeclaration decl = (ConfigurationDeclaration) data;
",0
"super();
reloadLock = new Lock(LOCK_NAME);
}
public HierarchicalReloadableConfiguration(Object lock)
{
super();
reloadLock = lock == null ? new Lock(LOCK_NAME) : lock;
}
public HierarchicalReloadableConfiguration(HierarchicalConfiguration c)
{
super(c);
reloadLock = new Lock(LOCK_NAME);
}
@Override
public Object getReloadLock()
{
return reloadLock;
",0
"synchronized (counterLock)
",0
"catch (Exception ex)
",0
private EntityResolver entityResolver = new DefaultEntityResolver();,0
"return createNodePointer(subNodes.get(positionToIndex(getPosition())));
",0
"{
@Override
protected Object interpolate(final Object value)
{
return parent.interpolate(value);
}
@Override
public ConfigurationInterpolator getInterpolator()
{
return parent.getInterpolator();
",0
"return new ConfigurationBuilderResultCreatedEvent(this,
",0
"return new Float(n.floatValue());
",0
"final ConfigurationInterpolator ci = ((CatalogManager) catalogManager).getInterpolator();
",0
"writer = new OutputStreamWriter(out);
",0
"pstmt = getConnection().prepareStatement(statement);
",0
"ConfigurationDeclaration decl = (ConfigurationDeclaration) data;
",0
"configurationsMap.putIfAbsent(pattern, configuration);
",0
"reader = new InputStreamReader(in);
",0
"T node2 = ((ConfigurationNodePointer<T>) pointer2).getConfigurationNode();
",0
"if (fileName.startsWith(""."" + File.separator))
",0
"catch (Exception ex)
",0
"List list = new ArrayList();
Object element = null;
jj_consume_token(ARRAY_BEGIN);
switch ((jj_ntk==-1)?jj_ntk():jj_ntk) {
case ARRAY_BEGIN:
case OBJECT_BEGIN:
case STRING:
case INTEGER:
case REAL:
case TRUE:
case FALSE:
case NULL:
element = Value();
list.add(element);
label_2:
while (true) {
switch ((jj_ntk==-1)?jj_ntk():jj_ntk) {
case LIST_SEPARATOR:
;
break;
default:
jj_la1[3] = jj_gen;
break label_2;
}
jj_consume_token(LIST_SEPARATOR);
element = Value();
list.add(element);
}
break;
default:
jj_la1[4] = jj_gen;
;
}
jj_consume_token(ARRAY_END);
{if (true) return list;}
",0
"try { jj_input_stream.ReInit(stream, encoding, 1, 1); } catch(java.io.UnsupportedEncodingException e) { throw new RuntimeException(e); }
token_source.ReInit(jj_input_stream);
token = new Token();
jj_ntk = -1;
jj_gen = 0;
for (int i = 0; i < 5; i++) jj_la1[i] = -1;
}
",0
"retval += "" \"""";
",0
"ReInit(encoding == null ? new java.io.InputStreamReader(dstream) : new java.io.InputStreamReader(dstream, encoding), startline, startcolumn, buffersize);
",0
"ReInit(dstream, encoding, 1, 1, 4096);
}
",0
"inputStream = dstream;
line = startline;
column = startcolumn - 1;
if (buffer == null || buffersize != buffer.length)
{
available = bufsize = buffersize;
buffer = new char[buffersize];
bufline = new int[buffersize];
bufcolumn = new int[buffersize];
}
prevCharIsLF = prevCharIsCR = false;
tokenBegin = inBuf = maxNextCharInd = 0;
bufpos = -1;
}
",0
"token = jj_consume_token(DATA);
{if (true) return filterData(token.image);}
",0
"if ((jjbitVec0[i2] & l2) == 0L)
{
break;
}
if (kind > 21)
{
kind = 21;
}
jjCheckNAdd(8);
break;
",0
"if (lexState >= 1 || lexState < 0)
{
throw new TokenMgrError(""Error: Ignoring invalid lexical state : "" + lexState + "". State unchanged."", TokenMgrError.INVALID_LEXICAL_STATE);
}
else
{
curLexState = lexState;
}
}
",0
"ReInit(dstream, encoding, startline, startcolumn, 4096);
}
",0
"column++;
if (prevCharIsLF)
{
prevCharIsLF = false;
line += (column = 1);
}
else if (prevCharIsCR)
{
prevCharIsCR = false;
if (c == '\n')
{
prevCharIsLF = true;
}
else
line += (column = 1);
}
switch (c)
{
case '\r' :
prevCharIsCR = true;
break;
case '\n' :
prevCharIsLF = true;
break;
case '\t' :
column--;
column += (tabSize - (column % tabSize));
break;
default :
break;
}
bufline[bufpos] = line;
bufcolumn[bufpos] = column;
}
",0
"return(""Lexical error at line "" +
",0
"{
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""PropertyList-1.0.dtd""));
",0
"if (name == null)
",0
"dump(configuration, new PrintWriter(out));
",0
"catch (Exception e)
",0
"return (src != null) ? src.clone() : null;
",0
private final QueryResult<T> attributeResult;,0
"catch (Exception e)
",0
"{
@Override
public InputSource resolveEntity(String publicId, String systemId)
{
return new InputSource(getClass().getClassLoader().getResourceAsStream(""properties.dtd""));
",0
private final NodeHandler<T> handler;,0
"return statement.executeUpdate(sql, columnNames);
",0
"return statement.execute(sql, columnNames);
",0
"validationPreparedStatement = getInnermostDelegateInternal().prepareStatement(sql);
",0
"rset = stmt.executeQuery(validationQuery);
",0
"conn.validate(validationQuery, validationQueryTimeoutSeconds);
",0
"} catch (final Exception e) {
",0
"protected static final HashMap<String, ObjectPool<? extends Connection>> pools = new HashMap<>();",0
"return statement.executeLargeUpdate(sql);
",0
private String currChildNamespaceURI = null;,0
"if ( paramTypes.length == 0 )
",0
"public static String DFLT_RESOURCE_ATTR = ""resource"";",0
"Object paramValues[] = new Object[paramTypes.length];
",0
"} catch (Exception e) {
",0
"public final String DFLT_PLUGIN_CLASS_ATTR = ""plugin-class"";",0
"public static String DFLT_METHOD_ATTR = ""method"";",0
"public static String DFLT_METHOD_ATTR = ""method"";",0
"public static String DFLT_FALSEVAL = ""false"";",0
"if ( paramTypes.length == 0 )
",0
"private final Map<Class<?>, FromAnnotationsRuleSet> data = new LinkedHashMap<Class<?>, FromAnnotationsRuleSet>(capacity, loadFactor) {
private static final long serialVersionUID = 1L;
@Override
protected boolean removeEldestEntry(Map.Entry<Class<?>, FromAnnotationsRuleSet> eldest) {
return size() > cacheSize;
}
};",0
"new LinkedHashMap<Class<?>, FromAnnotationsRuleSet>(capacity, loadFactor) {
private static final long serialVersionUID = 1L;
@Override
protected boolean removeEldestEntry(Map.Entry<Class<?>, FromAnnotationsRuleSet> eldest) {
return size() > cacheSize;
",0
public final String DFLT_PLUGIN_ID_ATTR_NS = null;,0
"public static String DFLT_METHOD_NAME = ""addRules"";",0
protected static float version;,0
"version = new Float( versionNumber ).floatValue();
",0
"protected static Log log = LogFactory.getLog(""org.apache.commons.digester.Digester.sax"");",0
"protected static String XERCES_DYNAMIC = ""http://apache.org/xml/features/validation/dynamic"";",0
"public final String DFLT_PLUGIN_ID_ATTR = ""plugin-id"";",0
public final String DFLT_PLUGIN_ID_ATTR_NS = null;,0
"public static String DFLT_PROPS_ATTR = ""setprops"";",0
"{
@Override
protected void loadRules()
{
loadXMLRules( xmlRulesResource );
}
",0
"return memoryRulesBinder.forPattern( pattern );
",0
"if (paramTypes.length == 0) {
",0
"Object paramValues[] = new Object[paramTypes.length];
",0
"public static String DFLT_RULECLASS_SUFFIX = ""RuleInfo"";",0
"private final Map<Class<?>, FromAnnotationsRuleSet> data = new LinkedHashMap<Class<?>, FromAnnotationsRuleSet>(capacity, loadFactor) {
private static final long serialVersionUID = 1L;
@Override
protected boolean removeEldestEntry(Map.Entry<Class<?>, FromAnnotationsRuleSet> eldest) {
return size() > cacheSize;
}
};",0
"version = new Float( versionNumber ).floatValue();
",0
"public static String DFLT_FILENAME_ATTR = ""file"";",0
"return null;
",0
"return null;
",0
"public static String DFLT_METHOD_NAME = ""addRules"";",0
"Formatter formatter = new Formatter(""[CallMethodRule]"");
",0
"protected static Log log = LogFactory.getLog(""org.apache.commons.digester.Digester.sax"");",0
"protected static String XERCES_DYNAMIC = ""http://apache.org/xml/features/validation/dynamic"";",0
"protected static String JAXP_SCHEMA_LANGUAGE = ""http://java.sun.com/xml/jaxp/properties/schemaLanguage"";",0
protected static float version;,0
"public final String DFLT_PLUGIN_ID_ATTR = ""plugin-id"";",0
private FromXmlRuleSet ruleSet;,0
"} catch (Exception e) {
",0
private String currChildNamespaceURI = null;,0
"public static String DFLT_METHOD_NAME = ""addRules"";",0
"|| rulesBinder.isAlreadyBound( type ) )
",0
"return updated;
",0
"this.updated = updated;
",0
"catch ( final Exception e )
",0
"if ( paramTypes.length == 0 )
",0
"return updated;
",0
private Connection conn;,0
"return updated;
",0
"FileWriter out = new FileWriter( dest );
",0
"catch ( Exception e )
",0
"protected static String JAXP_SCHEMA_LANGUAGE = ""http://java.sun.com/xml/jaxp/properties/schemaLanguage"";",0
"public static String DFLT_METHOD_ATTR = ""method"";",0
public final String DFLT_PLUGIN_ID_ATTR_NS = null;,0
"public static String DFLT_METHOD_NAME = ""addRules"";",0
"return ( null );
",0
"return ( null );
",0
"|| rulesBinder.isAlreadyBound( type ) )
",0
"return memoryRulesBinder.forPattern( pattern );
",0
"return null;
",0
"return new FactoryCreateRule( type, attributeName, ignoreCreateExceptions );
",0
"public static String DFLT_METHOD_NAME = ""addRules"";",0
"public static String DFLT_RESOURCE_SUFFIX = ""RuleInfo.xml"";",0
"return ( null );
",0
"return ( null );
",0
"throw new SAXException( format( ""[ObjectCreateRule]{%s} Class '%s' does not have a construcor with types"",
",1
"if (this.paramTypes.length > 0) {
",0
Object delegate;,1
"return new String(new byte[0]);
",1
"boundary = boundaryStr.getBytes(); 
",1
"subContentType.toLowerCase().startsWith(MULTIPART_MIXED)) {
",0
"if (fileItem instanceof FileItemHeadersSupport) {
",0
"throw (FileUploadException) e.getCause();
",0
"skip(av);
",0
"protected static final byte[] HEADER_SEPARATOR = { CR, LF, CR, LF };",0
"fis.read(fileData);
",0
"this.fileItemFactory = (DefaultFileItemFactory) factory;
",0
"if (fileItem instanceof FileItemHeadersSupport) {
",0
"&&  subContentType.toLowerCase()
",0
"headers = baos.toString();
",0
"this(null, null, null);
",0
"String nameLower = name.toLowerCase();
",0
"return null;
",0
"paramName = paramName.toLowerCase();
",0
"if (!""post"".equals(request.getMethod().toLowerCase())) {
",0
"if (contentType.toLowerCase().startsWith(MULTIPART)) {
",0
"return (String) headers.get(name.toLowerCase());
",0
"this(null, null, null);
",0
"protected static final byte[] BOUNDARY_PREFIX = { CR, LF, DASH, DASH };",0
"this.chars = chars;
",0
"outputFile.delete();
",0
"header += "" "" + headerPart.substring(nonWs, end);
",0
"headerValue += "","" + iter2.next();
",0
"protected static final byte[] FIELD_SEPARATOR = { CR, LF };",0
"this.chars = chars;
",0
"String nameLower = name.toLowerCase();
",0
"return baos.toString();
",0
"String cdl = cd.toLowerCase();
",0
"throw (FileUploadException) e.getCause();
",0
"protected static final byte[] BOUNDARY_PREFIX = { CR, LF, DASH, DASH };",0
"protected static final byte[] STREAM_TERMINATOR = { DASH, DASH };",0
"return cachedContent;
",0
"if (contentType.toLowerCase().startsWith(MULTIPART)) {
",0
"throw (FileUploadException) e.getCause();
",0
"protected static final byte[] FIELD_SEPARATOR = { CR, LF };",0
"protected static final byte[] BOUNDARY_PREFIX = { CR, LF, DASH, DASH };",0
"outputFile.delete();
",0
"String nameLower = name.toLowerCase();
",0
"paramName = paramName.toLowerCase();
",0
"}
",0
"headers = baos.toString();
",0
"paramName = paramName.toLowerCase();
",0
"if (!""post"".equals(request.getMethod().toLowerCase())) {
",0
