source,target
"@Override
protected byte[] doEncoding(final byte[] bytes) {
if (bytes == null) {
return null;
}
return Base64.encodeBase64(bytes);
}",0
"@Deprecated
protected final byte byteVar1 = byteLiteral2;",0
"@Override
protected byte[] doEncoding(final byte[] bytes) {
if (bytes == null) {
return null;
}
final byte[] byteArrayVar1 = byteArrayLiteral2;
if (this.encodeBlanks) {
for (int intVar5 = intLiteral6; intVar3 < intLiteral1; intVar3++) {
if (byteArrayVar1[intVar3] == BLANK) {
byteArrayVar1[intVar3] = UNDERSCORE;
}
}
}
return byteArrayVar1;
}",0
"private static byte[] getBytes(final String string, final Charset charset) {
if (string == null) {
return null;
}
return string.getBytes(charset);
}",0
"String removeDoubleConsonants(final String name) {
String stringVar1 = stringLiteral2;
for (final String stringVar3 : DOUBLE_CONSONANT) {
if (stringVar1.contains(stringVar3)) {
final String stringVar4 = stringLiteral5;
stringVar1 = stringVar1.replace(stringVar3, stringVar4);
}
}
return stringVar1;
}",0
"int getMinRating(final int sumLength) {
int intVar1 = intLiteral2;
if (sumLength <= FOUR) {
intVar1 = FIVE;
} else if (sumLength >= FIVE && sumLength <= SEVEN) {
intVar1 = FOUR;
} else if (sumLength >= EIGHT && sumLength <= ELEVEN) {
intVar1 = THREE;
} else if (sumLength == TWELVE) {
intVar1 = TWO;
} else {
intVar1 = ONE;
}
return intVar1;
}",0
"public static int hash32(final byte[] data, final int length, final int seed) {
int intVar1 = intLiteral2;
final int intVar3 = intLiteral4;
for (int intVar12 = intLiteral13; intVar5 < intLiteral1; intVar5++) {
final int intVar7 = intLiteral8;
int intVar9 = intLiteral10;
intVar9 *= M32;
intVar9 ^= intVar9 >>> R32;
intVar9 *= M32;
intVar1 *= M32;
intVar1 ^= intVar9;
}
final int intVar7 = intLiteral11;
switch(length - intVar7) {
case 3:
intVar1 ^= (data[intVar7 + 2] & 0xff) << 16;
case 2:
intVar1 ^= (data[intVar7 + 1] & 0xff) << 8;
case 1:
intVar1 ^= (data[intVar7] & 0xff);
intVar1 *= M32;
}
intVar1 ^= intVar1 >>> 13;
intVar1 *= M32;
intVar1 ^= intVar1 >>> 15;
return intVar1;
}",0
"int finalise(final int hash, final int unprocessedLength, final byte[] unprocessed, final int totalLen) {
int intVar1 = intLiteral2;
int intVar3 = intLiteral4;
switch(unprocessedLength) {
case 3:
intVar3 ^= (unprocessed[2] & 0xff) << 16;
case 2:
intVar3 ^= (unprocessed[1] & 0xff) << 8;
case 1:
intVar3 ^= (unprocessed[0] & 0xff);
intVar3 *= C1_32;
intVar3 = Integer.rotateLeft(intVar3, R1_32);
intVar3 *= C2_32;
intVar1 ^= intVar3;
}
intVar1 ^= totalLen;
return fmix32(intVar1);
}",0
"@Override
public LanguageSet merge(final LanguageSet other) {
if (other == NO_LANGUAGES) {
return this;
}
if (other == ANY_LANGUAGE) {
return other;
}
final SomeLanguages somelanguagesVar1 = somelanguagesLiteral2;
final Set<String> set<string>Var3 = set<string>Literal4;
set<string>Var3.addAll(somelanguagesVar1.languages);
return from(set<string>Var3);
}",0
protected static byte byteVar1 = byteLiteral2;,0
"public static byte[] getBytesUnchecked(final String string, final String charsetName) {
if (string == null) {
return null;
}
try {
return string.getBytes(charsetName);
} catch (final UnsupportedEncodingException e) {
throw StringUtils.newIllegalStateException(charsetName, e);
}
}",0
"public static int hash32x86(final byte[] data, final int offset, final int length, final int seed) {
int intVar1 = intLiteral2;
final int intVar3 = intLiteral4;
for (int intVar13 = intLiteral14; intVar5 < intLiteral1; intVar5++) {
final int intVar7 = intLiteral8;
final int intVar9 = intLiteral10;
intVar1 = mix32(intVar9, intVar1);
}
final int intVar7 = intLiteral11;
int intVar12 = intLiteral6;
switch(offset + length - intVar7) {
case 3:
intVar12 ^= (data[intVar7 + 2] & 0xff) << 16;
case 2:
intVar12 ^= (data[intVar7 + 1] & 0xff) << 8;
case 1:
intVar12 ^= (data[intVar7] & 0xff);
intVar12 *= C1_32;
intVar12 = Integer.rotateLeft(intVar12, R1_32);
intVar12 *= C2_32;
intVar1 ^= intVar12;
}
intVar1 ^= length;
return fmix32(intVar1);
}",0
"@Deprecated
public static int hash32(final byte[] data, final int offset, final int length, final int seed) {
int intVar1 = intLiteral2;
final int intVar3 = intLiteral4;
for (int intVar13 = intLiteral14; intVar5 < intLiteral1; intVar5++) {
final int intVar7 = intLiteral8;
final int intVar9 = intLiteral10;
intVar1 = mix32(intVar9, intVar1);
}
// Note: This fails to apply masking using 0xff to the 3 remaining bytes.
final int intVar7 = intLiteral11;
int intVar12 = intLiteral6;
switch(offset + length - intVar7) {
case 3:
intVar12 ^= data[intVar7 + 2] << 16;
case 2:
intVar12 ^= data[intVar7 + 1] << 8;
case 1:
intVar12 ^= data[intVar7];
intVar12 *= C1_32;
intVar12 = Integer.rotateLeft(intVar12, R1_32);
intVar12 *= C2_32;
intVar1 ^= intVar12;
}
intVar1 ^= length;
return fmix32(intVar1);
}",0
"@Override
protected byte[] doDecoding(final byte[] bytes) throws DecoderException {
if (bytes == null) {
return null;
}
boolean booleanVar1 = booleanLiteral2;
for (final byte byteVar3 : bytes) {
if (byteVar3 == UNDERSCORE) {
booleanVar1 = true;
break;
}
}
if (booleanVar1) {
final byte[] byteArrayVar4 = byteArrayLiteral5;
for (int intVar9 = intLiteral10; intVar6 < intLiteral1; intVar6++) {
final byte byteVar3 = byteLiteral8;
if (byteVar3 != UNDERSCORE) {
byteArrayVar4[intVar6] = byteVar3;
} else {
byteArrayVar4[intVar6] = SPACE;
}
}
return QuotedPrintableCodec.decodeQuotedPrintable(byteArrayVar4);
}
return QuotedPrintableCodec.decodeQuotedPrintable(bytes);
}",0
"public static final byte[] decodeQuotedPrintable(final byte[] bytes) throws DecoderException {
if (bytes == null) {
return null;
}
final ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar11 = intLiteral12; intVar3 < intLiteral1; intVar3++) {
final int intVar5 = intLiteral6;
if (intVar5 == ESCAPE_CHAR) {
try {
if (bytes[++intVar3] == CR) {
continue;
}
final int intVar7 = intLiteral8;
final int intVar9 = intLiteral10;
bytearrayoutputstreamVar1.write((char) ((intVar7 << 4) + intVar9));
} catch (final ArrayIndexOutOfBoundsException e) {
throw new DecoderException(""Invalid quoted-printable encoding"", e);
}
} else if (intVar5 != CR && intVar5 != LF) {
bytearrayoutputstreamVar1.write(intVar5);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
"public static byte[] md5(String data) {
return md5(data.getBytes());
}",0
"public static final byte[] decodeUrl(byte[] bytes) throws DecoderException {
if (bytes == null) {
return null;
}
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar10 = intLiteral11; intVar3 < intLiteral1; intVar3++) {
int intVar5 = intLiteral6;
if (intVar5 == '+') {
bytearrayoutputstreamVar1.write(' ');
} else if (intVar5 == '%') {
try {
int intVar7 = intLiteral8;
int intVar9 = intLiteral8;
if (intVar7 == -1 || intVar9 == -1) {
throw new DecoderException(""Invalid URL encoding"");
}
bytearrayoutputstreamVar1.write((char) ((intVar7 << 4) + intVar9));
} catch (ArrayIndexOutOfBoundsException e) {
throw new DecoderException(""Invalid URL encoding"");
}
} else {
bytearrayoutputstreamVar1.write(intVar5);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
"public static final byte[] encodeUrl(BitSet urlsafe, byte[] bytes) {
if (bytes == null) {
return null;
}
if (urlsafe == null) {
urlsafe = WWW_FORM_URL;
}
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar11 = intLiteral12; intVar3 < intLiteral1; intVar3++) {
int intVar5 = intLiteral6;
if (intVar5 < 0) {
intVar5 = 256 + intVar5;
}
if (urlsafe.get(intVar5)) {
if (intVar5 == ' ') {
intVar5 = '+';
}
bytearrayoutputstreamVar1.write(intVar5);
} else {
bytearrayoutputstreamVar1.write('%');
char charVar7 = charLiteral8;
char charVar9 = charLiteral10;
bytearrayoutputstreamVar1.write(charVar7);
bytearrayoutputstreamVar1.write(charVar9);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
"@Deprecated
protected final byte byteVar1 = byteLiteral2;",0
"public static byte[] getBytesUnchecked(final String string, final String charsetName) {
if (string == null) {
return null;
}
try {
return string.getBytes(charsetName);
} catch (final UnsupportedEncodingException e) {
throw StringUtils.newIllegalStateException(charsetName, e);
}
}",0
"private static long[] hash128x64(final byte[] data, final int offset, final int length, final long seed) {
long longVar1 = longLiteral2;
long longVar3 = longLiteral2;
final int intVar4 = intLiteral5;
for (int intVar15 = intLiteral16; intVar6 < intLiteral1; intVar6++) {
final int intVar8 = intLiteral9;
long longVar10 = longLiteral11;
long longVar12 = longLiteral13;
longVar10 *= C1;
longVar10 = Long.rotateLeft(longVar10, R1);
longVar10 *= C2;
longVar1 ^= longVar10;
longVar1 = Long.rotateLeft(longVar1, R2);
longVar1 += longVar3;
longVar1 = longVar1 * M + N1;
longVar12 *= C2;
longVar12 = Long.rotateLeft(longVar12, R3);
longVar12 *= C1;
longVar3 ^= longVar12;
longVar3 = Long.rotateLeft(longVar3, R1);
longVar3 += longVar1;
longVar3 = longVar3 * M + N2;
}
long longVar10 = intLiteral7;
long longVar12 = intLiteral7;
final int intVar8 = intLiteral14;
switch(offset + length - intVar8) {
case 15:
longVar12 ^= ((long) data[intVar8 + 14] & 0xff) << 48;
case 14:
longVar12 ^= ((long) data[intVar8 + 13] & 0xff) << 40;
case 13:
longVar12 ^= ((long) data[intVar8 + 12] & 0xff) << 32;
case 12:
longVar12 ^= ((long) data[intVar8 + 11] & 0xff) << 24;
case 11:
longVar12 ^= ((long) data[intVar8 + 10] & 0xff) << 16;
case 10:
longVar12 ^= ((long) data[intVar8 + 9] & 0xff) << 8;
case 9:
longVar12 ^= data[intVar8 + 8] & 0xff;
longVar12 *= C2;
longVar12 = Long.rotateLeft(longVar12, R3);
longVar12 *= C1;
longVar3 ^= longVar12;
case 8:
longVar10 ^= ((long) data[intVar8 + 7] & 0xff) << 56;
case 7:
longVar10 ^= ((long) data[intVar8 + 6] & 0xff) << 48;
case 6:
longVar10 ^= ((long) data[intVar8 + 5] & 0xff) << 40;
case 5:
longVar10 ^= ((long) data[intVar8 + 4] & 0xff) << 32;
case 4:
longVar10 ^= ((long) data[intVar8 + 3] & 0xff) << 24;
case 3:
longVar10 ^= ((long) data[intVar8 + 2] & 0xff) << 16;
case 2:
longVar10 ^= ((long) data[intVar8 + 1] & 0xff) << 8;
case 1:
longVar10 ^= data[intVar8] & 0xff;
longVar10 *= C1;
longVar10 = Long.rotateLeft(longVar10, R1);
longVar10 *= C2;
longVar1 ^= longVar10;
}
longVar1 ^= length;
longVar3 ^= length;
longVar1 += longVar3;
longVar3 += longVar1;
longVar1 = fmix64(longVar1);
longVar3 = fmix64(longVar3);
longVar1 += longVar3;
longVar3 += longVar1;
return new long[] { longVar1, longVar3 };
}",0
"public static long hash64(final byte[] data, final int offset, final int length, final int seed) {
// Note: This fails to apply masking using 0xffffffffL to the seed.
long longVar1 = longLiteral2;
final int intVar3 = intLiteral4;
for (int intVar13 = intLiteral14; intVar5 < intLiteral1; intVar5++) {
final int intVar7 = intLiteral8;
long longVar9 = longLiteral10;
longVar9 *= C1;
longVar9 = Long.rotateLeft(longVar9, R1);
longVar9 *= C2;
longVar1 ^= longVar9;
longVar1 = Long.rotateLeft(longVar1, R2) * M + N1;
}
long longVar11 = intLiteral6;
final int intVar7 = intLiteral12;
switch(offset + length - intVar7) {
case 7:
longVar11 ^= ((long) data[intVar7 + 6] & 0xff) << 48;
case 6:
longVar11 ^= ((long) data[intVar7 + 5] & 0xff) << 40;
case 5:
longVar11 ^= ((long) data[intVar7 + 4] & 0xff) << 32;
case 4:
longVar11 ^= ((long) data[intVar7 + 3] & 0xff) << 24;
case 3:
longVar11 ^= ((long) data[intVar7 + 2] & 0xff) << 16;
case 2:
longVar11 ^= ((long) data[intVar7 + 1] & 0xff) << 8;
case 1:
longVar11 ^= ((long) data[intVar7] & 0xff);
longVar11 *= C1;
longVar11 = Long.rotateLeft(longVar11, R1);
longVar11 *= C2;
longVar1 ^= longVar11;
}
longVar1 ^= length;
longVar1 = fmix64(longVar1);
return longVar1;
}",0
"@Override
protected byte[] doDecoding(final byte[] bytes) {
if (bytes == null) {
return null;
}
return Base64.decodeBase64(bytes);
}",0
"protected byte[] doEncoding(byte[] bytes) {
if (bytes == null) {
return null;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
if (this.encodeBlanks) {
for (int intVar5 = intLiteral6; intVar3 < intLiteral1; intVar3++) {
if (byteArrayVar1[intVar3] == BLANK) {
byteArrayVar1[intVar3] = UNDERSCORE;
}
}
}
return byteArrayVar1;
}",0
"public static final byte[] decodeQuotedPrintable(byte[] bytes) throws DecoderException {
if (bytes == null) {
return null;
}
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar10 = intLiteral11; intVar3 < intLiteral1; intVar3++) {
int intVar5 = intLiteral6;
if (intVar5 == ESCAPE_CHAR) {
try {
int intVar7 = intLiteral8;
int intVar9 = intLiteral8;
bytearrayoutputstreamVar1.write((char) ((intVar7 << 4) + intVar9));
} catch (ArrayIndexOutOfBoundsException e) {
throw new DecoderException(""Invalid quoted-printable encoding"", e);
}
} else {
bytearrayoutputstreamVar1.write(intVar5);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
"public static final byte[] encodeUrl(BitSet urlsafe, byte[] bytes) {
if (bytes == null) {
return null;
}
if (urlsafe == null) {
urlsafe = WWW_FORM_URL;
}
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar11 = intLiteral12; intVar3 < intLiteral1; intVar3++) {
int intVar5 = intLiteral6;
if (intVar5 < 0) {
intVar5 = 256 + intVar5;
}
if (urlsafe.get(intVar5)) {
if (intVar5 == ' ') {
intVar5 = '+';
}
bytearrayoutputstreamVar1.write(intVar5);
} else {
bytearrayoutputstreamVar1.write(ESCAPE_CHAR);
char charVar7 = charLiteral8;
char charVar9 = charLiteral10;
bytearrayoutputstreamVar1.write(charVar7);
bytearrayoutputstreamVar1.write(charVar9);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
"public static byte[] getBytesUnchecked(final String string, final String charsetName) {
if (string == null) {
return null;
}
try {
return string.getBytes(charsetName);
} catch (final UnsupportedEncodingException e) {
throw StringUtils.newIllegalStateException(charsetName, e);
}
}",0
"@Deprecated
public static long hash64(final byte[] data, final int offset, final int length, final int seed) {
// Note: This fails to apply masking using 0xffffffffL to the seed.
long longVar1 = longLiteral2;
final int intVar3 = intLiteral4;
for (int intVar13 = intLiteral14; intVar5 < intLiteral1; intVar5++) {
final int intVar7 = intLiteral8;
long longVar9 = longLiteral10;
longVar9 *= C1;
longVar9 = Long.rotateLeft(longVar9, R1);
longVar9 *= C2;
longVar1 ^= longVar9;
longVar1 = Long.rotateLeft(longVar1, R2) * M + N1;
}
long longVar11 = intLiteral6;
final int intVar7 = intLiteral12;
switch(offset + length - intVar7) {
case 7:
longVar11 ^= ((long) data[intVar7 + 6] & 0xff) << 48;
case 6:
longVar11 ^= ((long) data[intVar7 + 5] & 0xff) << 40;
case 5:
longVar11 ^= ((long) data[intVar7 + 4] & 0xff) << 32;
case 4:
longVar11 ^= ((long) data[intVar7 + 3] & 0xff) << 24;
case 3:
longVar11 ^= ((long) data[intVar7 + 2] & 0xff) << 16;
case 2:
longVar11 ^= ((long) data[intVar7 + 1] & 0xff) << 8;
case 1:
longVar11 ^= ((long) data[intVar7] & 0xff);
longVar11 *= C1;
longVar11 = Long.rotateLeft(longVar11, R1);
longVar11 *= C2;
longVar1 ^= longVar11;
}
longVar1 ^= length;
longVar1 = fmix64(longVar1);
return longVar1;
}",0
"public static final byte[] decodeQuotedPrintable(final byte[] bytes) throws DecoderException {
if (bytes == null) {
return null;
}
final ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar11 = intLiteral12; intVar3 < intLiteral1; intVar3++) {
final int intVar5 = intLiteral6;
if (intVar5 == ESCAPE_CHAR) {
try {
if (bytes[++intVar3] == CR) {
continue;
}
final int intVar7 = intLiteral8;
final int intVar9 = intLiteral10;
bytearrayoutputstreamVar1.write((char) ((intVar7 << 4) + intVar9));
} catch (final ArrayIndexOutOfBoundsException e) {
throw new DecoderException(""Invalid quoted-printable encoding"", e);
}
} else if (intVar5 != CR && intVar5 != LF) {
bytearrayoutputstreamVar1.write(intVar5);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
"@Override
public void update(final byte[] b, int off, int len) {
int intVar1 = intLiteral2;
while (len > 7) {
final int intVar3 = intLiteral4;
final int intVar5 = intLiteral6;
final int intVar7 = intLiteral8;
final int intVar9 = intLiteral10;
intVar1 = (T[T8_7_start + intVar3] ^ T[T8_6_start + intVar5]) ^ (T[T8_5_start + intVar7] ^ T[T8_4_start + intVar9]);
final int intVar11 = intLiteral12;
final int intVar13 = intLiteral14;
final int intVar15 = intLiteral16;
final int intVar17 = intLiteral18;
intVar1 ^= (T[T8_3_start + intVar11] ^ T[T8_2_start + intVar13]) ^ (T[T8_1_start + intVar15] ^ T[T8_0_start + intVar17]);
off += 8;
len -= 8;
}
switch(len) {
case 7:
intVar1 = (intVar1 >>> 8) ^ T[T8_0_start + ((intVar1 ^ b[off++]) & 0xff)];
case 6:
intVar1 = (intVar1 >>> 8) ^ T[T8_0_start + ((intVar1 ^ b[off++]) & 0xff)];
case 5:
intVar1 = (intVar1 >>> 8) ^ T[T8_0_start + ((intVar1 ^ b[off++]) & 0xff)];
case 4:
intVar1 = (intVar1 >>> 8) ^ T[T8_0_start + ((intVar1 ^ b[off++]) & 0xff)];
case 3:
intVar1 = (intVar1 >>> 8) ^ T[T8_0_start + ((intVar1 ^ b[off++]) & 0xff)];
case 2:
intVar1 = (intVar1 >>> 8) ^ T[T8_0_start + ((intVar1 ^ b[off++]) & 0xff)];
case 1:
intVar1 = (intVar1 >>> 8) ^ T[T8_0_start + ((intVar1 ^ b[off++]) & 0xff)];
default:
break;
}
crc = intVar1;
}",0
"int getMinRating(final int sumLength) {
int intVar1 = intLiteral2;
if (sumLength <= FOUR) {
intVar1 = FIVE;
} else if (sumLength >= FIVE && sumLength <= SEVEN) {
intVar1 = FOUR;
} else if (sumLength >= EIGHT && sumLength <= ELEVEN) {
intVar1 = THREE;
} else if (sumLength == TWELVE) {
intVar1 = TWO;
} else {
intVar1 = ONE;
}
return intVar1;
}",0
protected final byte byteVar1 = byteLiteral2;,0
"public static byte[] getBytesUnchecked(final String string, final String charsetName) {
if (string == null) {
return null;
}
try {
return string.getBytes(charsetName);
} catch (final UnsupportedEncodingException e) {
throw StringUtils.newIllegalStateException(charsetName, e);
}
}",0
"public static final byte[] decodeQuotedPrintable(final byte[] bytes) throws DecoderException {
if (bytes == null) {
return null;
}
final ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar10 = intLiteral11; intVar3 < intLiteral1; intVar3++) {
final int intVar5 = intLiteral6;
if (intVar5 == ESCAPE_CHAR) {
try {
final int intVar7 = intLiteral8;
final int intVar9 = intLiteral8;
bytearrayoutputstreamVar1.write((char) ((intVar7 << 4) + intVar9));
} catch (final ArrayIndexOutOfBoundsException e) {
throw new DecoderException(""Invalid quoted-printable encoding"", e);
}
} else {
bytearrayoutputstreamVar1.write(intVar5);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
"@Override
protected byte[] doEncoding(final byte[] bytes) {
if (bytes == null) {
return null;
}
final byte[] byteArrayVar1 = byteArrayLiteral2;
if (this.encodeBlanks) {
for (int intVar5 = intLiteral6; intVar3 < intLiteral1; intVar3++) {
if (byteArrayVar1[intVar3] == SPACE) {
byteArrayVar1[intVar3] = UNDERSCORE;
}
}
}
return byteArrayVar1;
}",0
"void decode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
}
for (int intVar7 = intLiteral8; intVar1 < intLiteral1; intVar1++) {
byte byteVar3 = byteLiteral4;
if (byteVar3 == PAD) {
eof = true;
break;
} else {
ensureBufferSize(decodeSize);
if (byteVar3 >= 0 && byteVar3 < this.decodeTable.length) {
int intVar5 = intLiteral6;
if (intVar5 >= 0) {
modulus = (modulus + 1) % BYTES_PER_ENCODED_BLOCK;
bitWorkArea = (bitWorkArea << BITS_PER_ENCODED_BYTE) + intVar5;
if (modulus == 0) {
buffer[pos++] = (byte) ((bitWorkArea >> 32) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 24) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) (bitWorkArea & MASK_8BITS);
}
}
}
}
}
// Two forms of EOF as far as Base32 decoder is concerned: actual
if (eof && modulus >= 2) {
ensureBufferSize(decodeSize);
switch(modulus) {
case 2:
buffer[pos++] = (byte) ((bitWorkArea >> 2) & MASK_8BITS);
break;
case 3:
buffer[pos++] = (byte) ((bitWorkArea >> 7) & MASK_8BITS);
break;
case 4:
bitWorkArea = bitWorkArea >> 4;
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 5:
bitWorkArea = bitWorkArea >> 1;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 6:
bitWorkArea = bitWorkArea >> 6;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 7:
bitWorkArea = bitWorkArea >> 3;
buffer[pos++] = (byte) ((bitWorkArea >> 24) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
}
}
}",0
"public static final byte[] encodeQuotedPrintable(BitSet printable, byte[] bytes) {
if (bytes == null) {
return null;
}
if (printable == null) {
printable = PRINTABLE_CHARS;
}
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
for (int intVar7 = intLiteral8; intVar3 < intLiteral1; intVar3++) {
int intVar5 = intLiteral6;
if (intVar5 < 0) {
intVar5 = 256 + intVar5;
}
if (printable.get(intVar5)) {
bytearrayoutputstreamVar1.write(intVar5);
} else {
encodeQuotedPrintable(intVar5, bytearrayoutputstreamVar1);
}
}
return bytearrayoutputstreamVar1.toByteArray();
}",0
"@Override
void encode(byte[] in, int inPos, int inAvail) {
if (eof) {
return;
}
if (inAvail < 0) {
eof = true;
if (0 == modulus && lineLength == 0) {
return;
}
ensureBufferSize(encodeSize);
int intVar1 = intLiteral2;
switch(modulus) {
case 1:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 3) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 2) & MASK_5BITS];
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 2:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 11) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 6) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 1) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 4) & MASK_5BITS];
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 3:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 19) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 14) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 9) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 4) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 1) & MASK_5BITS];
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 4:
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 27) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 22) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 17) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 12) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 7) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 2) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea << 3) & MASK_5BITS];
buffer[pos++] = PAD;
break;
}
currentLinePos += pos - intVar1;
if (lineLength > 0 && currentLinePos > 0) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
}
} else {
for (int intVar7 = intLiteral8; intVar3 < intLiteral1; intVar3++) {
ensureBufferSize(encodeSize);
modulus = (modulus + 1) % BYTES_PER_UNENCODED_BLOCK;
int intVar5 = intLiteral6;
if (intVar5 < 0) {
intVar5 += 256;
}
bitWorkArea = (bitWorkArea << 8) + intVar5;
if (0 == modulus) {
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 35) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 30) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 25) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 20) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 15) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 10) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) (bitWorkArea >> 5) & MASK_5BITS];
buffer[pos++] = encodeTable[(int) bitWorkArea & MASK_5BITS];
currentLinePos += BYTES_PER_ENCODED_BLOCK;
if (lineLength > 0 && lineLength <= currentLinePos) {
System.arraycopy(lineSeparator, 0, buffer, pos, lineSeparator.length);
pos += lineSeparator.length;
currentLinePos = 0;
}
}
}
}
}",0
